t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
5.900000,0.020000,5.900068,0.999988,2.000000,0.000000,1.000000,2.152369,-0.270167,0.973478,-0.152369,0.270167,0.026522,-0.303279,0.124029,-0.078212,0.228299,1.000000,0.053045,-6.419103,-6.910534,0.882999,-0.095016,0.139298,0.000000,0.000000,0.000000
5.920000,0.020000,5.920050,0.999992,2.000000,0.000000,1.000000,2.145796,-0.267248,0.971902,-0.145796,0.267248,0.028098,-0.328636,0.145952,-0.078760,0.402303,1.000000,0.056195,-6.483897,-6.739592,0.866016,-0.097932,0.144643,0.000000,0.000000,0.000000
5.940000,0.020000,5.940092,0.999985,2.000000,0.000000,1.000000,2.138728,-0.263885,0.970328,-0.138728,0.263885,0.029672,-0.353434,0.168172,-0.078703,0.577492,1.000000,0.059343,-6.543567,-6.530166,0.843691,-0.100707,0.149920,0.000000,0.000000,0.000000
5.960000,0.020000,5.960069,0.999988,2.000000,0.000000,1.000000,2.131177,-0.260071,0.968767,-0.131177,0.260071,0.031233,-0.377504,0.190671,-0.078046,0.752963,1.000000,0.062465,-6.598229,-6.283912,0.816181,-0.103330,0.155122,0.000000,0.000000,0.000000
5.980000,0.020000,5.980067,0.999989,2.000000,0.000000,1.000000,2.123164,-0.255803,0.967231,-0.123164,0.255803,0.032769,-0.400695,0.213431,-0.076815,0.927875,1.000000,0.065538,-6.648034,-6.002888,0.783720,-0.105793,0.160238,0.000000,0.000000,0.000000
6.000000,0.020000,6.000074,0.999988,2.000000,0.000000,1.000000,2.114706,-0.251074,0.965730,-0.114706,0.251074,0.034270,-0.422871,0.236434,-0.075052,1.000000,0.977413,0.068540,-6.693164,-5.689233,0.746577,-0.108087,0.165259,0.000000,0.000000,0.000000
6.020000,0.020000,6.020085,0.999986,2.000000,0.000000,1.000000,2.105828,-0.245881,0.964274,-0.105828,0.245881,0.035726,-0.443897,0.259657,-0.072815,1.000000,0.823338,0.071452,-6.733785,-5.345349,0.705039,-0.110204,0.170177,0.000000,0.000000,0.000000
6.040000,0.020000,6.040085,0.999986,2.000000,0.000000,1.000000,2.096560,-0.240218,0.962871,-0.096560,0.240218,0.037129,-0.463420,0.283136,-0.070139,1.000000,0.664499,0.074258,-6.768590,-4.980451,0.659995,-0.112135,0.174981,0.000000,0.000000,0.000000
6.060000,0.020000,6.060087,0.999986,2.000000,0.000000,1.000000,2.086937,-0.234074,0.961537,-0.086937,0.234074,0.038463,-0.481147,0.307185,-0.066712,1.000000,0.499219,0.076926,-6.787809,-4.610739,0.613081,-0.113874,0.179663,0.000000,0.000000,0.000000
6.080000,0.020000,6.080077,0.999987,2.000000,0.000000,1.000000,2.076993,-0.227439,0.960278,-0.076993,0.227439,0.039722,-0.497218,0.331773,-0.062945,1.000000,0.327490,0.079444,-6.779603,-4.246574,0.566443,-0.115414,0.184211,0.000000,0.000000,0.000000
6.100000,0.020000,6.100075,0.999988,2.000000,0.000000,1.000000,2.066754,-0.220309,0.959097,-0.066754,0.220309,0.040903,-0.511950,0.356470,-0.059052,1.000000,0.151371,0.081806,-6.740758,-3.889185,0.521188,-0.116749,0.188618,0.000000,0.000000,0.000000
6.120000,0.020000,6.120050,0.999992,2.000000,0.000000,1.000000,2.056244,-0.212690,0.958000,-0.056244,0.212690,0.042000,-0.525499,0.380989,-0.054823,1.000000,-0.027727,0.083999,-6.673729,-3.536424,0.477644,-0.117874,0.192871,0.000000,0.000000,0.000000
6.140000,0.020000,6.140053,0.999991,2.000000,0.000000,1.000000,2.045487,-0.204585,0.956997,-0.045487,0.204585,0.043003,-0.537825,0.405241,-0.050186,1.000000,-0.209357,0.086007,-6.580841,-3.187767,0.436211,-0.118783,0.196963,0.000000,0.000000,0.000000
6.160000,0.020000,6.160048,0.999992,2.000000,0.000000,1.000000,2.034510,-0.196001,0.956094,-0.034510,0.196001,0.043906,-0.548871,0.429194,-0.045147,1.000000,-0.393364,0.087812,-6.462620,-2.844721,0.397420,-0.119474,0.200883,0.000000,0.000000,0.000000
6.180000,0.020000,6.180051,0.999992,2.000000,0.000000,1.000000,2.023337,-0.186945,0.955299,-0.023337,0.186945,0.044701,-0.558642,0.452773,-0.039716,1.000000,-0.579366,0.089401,-6.319061,-2.509085,0.361758,-0.119940,0.204622,0.000000,0.000000,0.000000
6.200000,0.020000,6.200035,0.999994,2.000000,0.000000,1.000000,2.011993,-0.177428,0.954621,-0.011993,0.177428,0.045379,-0.567187,0.475862,-0.033913,1.000000,-0.766770,0.090758,-6.150689,-2.181961,0.329562,-0.120180,0.208171,0.000000,0.000000,0.000000
6.220000,0.020000,6.220051,0.999992,2.000000,0.000000,1.000000,2.000502,-0.167461,0.954066,-0.000502,0.167461,0.045934,-0.574553,0.498348,-0.027771,1.000000,-0.954960,0.091868,-5.958579,-1.863871,0.301040,-0.120190,0.211520,0.000000,0.000000,0.000000
6.240000,0.020000,6.240056,0.999991,2.000000,0.000000,1.000000,1.988887,-0.157059,0.953639,0.011113,0.157059,0.046361,-0.580775,0.520133,-0.021337,1.000000,-1.000000,0.092722,-5.743980,-1.555158,0.276330,-0.119968,0.214661,0.000000,0.000000,0.000000
6.260000,0.020000,6.260075,0.999988,2.000000,0.000000,1.000000,1.977169,-0.146236,0.953346,0.022831,0.146236,0.046654,-0.585889,0.541121,-0.014674,1.000000,-1.000000,0.093309,-5.508330,-1.256050,0.255511,-0.119511,0.217586,0.000000,0.000000,0.000000
6.280000,0.020000,6.280045,0.999993,2.000000,0.000000,1.000000,1.965368,-0.135016,0.953189,0.034632,0.135016,0.046811,-0.590018,0.561024,-0.007824,1.000000,-1.000000,0.093622,-5.259006,-0.964167,0.238228,-0.118819,0.220286,0.000000,0.000000,0.000000
6.300000,0.020000,6.300022,0.999997,2.000000,0.000000,1.000000,1.953503,-0.123423,0.953170,0.046497,0.123423,0.046830,-0.593258,0.579634,-0.000973,1.000000,-1.000000,0.093661,-5.007445,-0.675032,0.223896,-0.117889,0.222754,0.000000,0.000000,0.000000
6.320000,0.020000,6.320080,0.999987,2.000000,0.000000,1.000000,1.941593,-0.111481,0.953276,0.058407,0.111481,0.046724,-0.595533,0.597102,0.005313,1.000000,-1.000000,0.093448,-4.759168,-0.386474,0.212361,-0.116721,0.224984,0.000000,0.000000,0.000000
6.340000,0.020000,6.340067,0.999989,2.000000,0.000000,1.000000,1.929657,-0.099208,0.953496,0.070343,0.099208,0.046504,-0.596761,0.613660,0.011023,1.000000,-1.000000,0.093007,-4.513462,-0.098993,0.203530,-0.115314,0.226968,0.000000,0.000000,0.000000
6.360000,0.020000,6.360076,0.999988,2.000000,0.000000,1.000000,1.917719,-0.086620,0.953823,0.082281,0.086620,0.046177,-0.596928,0.629406,0.016315,1.000000,-1.000000,0.092355,-4.267636,0.186167,0.197341,-0.113668,0.228701,0.000000,0.000000,0.000000
6.380000,0.020000,6.380091,0.999986,2.000000,0.000000,1.000000,1.905797,-0.073734,0.954247,0.094203,0.073734,0.045753,-0.596072,0.644296,0.021195,1.000000,-1.000000,0.091507,-4.020379,0.468499,0.193751,-0.111784,0.230175,0.000000,0.000000,0.000000
6.400000,0.020000,6.400071,0.999989,2.000000,0.000000,1.000000,1.893913,-0.060568,0.954761,0.106087,0.060568,0.045239,-0.594225,0.658277,0.025703,1.000000,-1.000000,0.090479,-3.771954,0.748004,0.192633,-0.109662,0.231387,0.000000,0.000000,0.000000
6.420000,0.020000,6.420091,0.999986,2.000000,0.000000,1.000000,1.882085,-0.047142,0.955358,0.117915,0.047142,0.044642,-0.591405,0.671333,0.029875,1.000000,-1.000000,0.089284,-3.523183,1.024765,0.193832,-0.107304,0.232330,0.000000,0.000000,0.000000
6.440000,0.020000,6.440057,0.999991,2.000000,0.000000,1.000000,1.870332,-0.033472,0.956033,0.129668,0.033472,0.043967,-0.587621,0.683477,0.033725,1.000000,-1.000000,0.087935,-3.274594,1.298748,0.197197,-0.104711,0.232999,0.000000,0.000000,0.000000
6.460000,0.020000,6.460054,0.999992,2.000000,0.000000,1.000000,1.858675,-0.019577,0.956778,0.141325,0.019577,0.043222,-0.582880,0.694732,0.037260,1.000000,-1.000000,0.086444,-3.026238,1.569788,0.202590,-0.101884,0.233390,0.000000,0.000000,0.000000
6.480000,0.020000,6.480088,0.999986,2.000000,0.000000,1.000000,1.847131,-0.005475,0.957587,0.152869,0.005475,0.042413,-0.577196,0.705109,0.040483,1.000000,-1.000000,0.084825,-2.777953,1.837682,0.209883,-0.098827,0.233500,0.000000,0.000000,0.000000
6.500000,0.020000,6.500047,0.999993,2.000000,0.000000,1.000000,1.835719,0.008817,0.958455,0.164281,-0.008817,0.041545,-0.570582,0.714609,0.043397,1.000000,-1.000000,0.083089,-2.529648,2.102260,0.218953,-0.095541,0.233324,0.000000,0.000000,0.000000
6.520000,0.020000,6.520058,0.999991,2.000000,0.000000,1.000000,1.824458,0.023282,0.959375,0.175542,-0.023282,0.040625,-0.563056,0.723232,0.046002,1.000000,-1.000000,0.081249,-2.281395,2.363399,0.229682,-0.092030,0.232858,0.000000,0.000000,0.000000
6.540000,0.020000,6.540076,0.999988,2.000000,0.000000,1.000000,1.813365,0.037901,0.960341,0.186635,-0.037901,0.039659,-0.554632,0.730977,0.048300,1.000000,-1.000000,0.079317,-2.033346,2.620996,0.241959,-0.088298,0.232100,0.000000,0.000000,0.000000
6.560000,0.020000,6.560084,0.999987,2.000000,0.000000,1.000000,1.802459,0.052658,0.961347,0.197541,-0.052658,0.038653,-0.545325,0.737851,0.050290,1.000000,-1.000000,0.077305,-1.785645,2.874939,0.255678,-0.084347,0.231047,0.000000,0.000000,0.000000
6.580000,0.020000,6.580101,0.999985,2.000000,0.000000,1.000000,1.791756,0.067535,0.962387,0.208244,-0.067535,0.037613,-0.535149,0.743858,0.051973,1.000000,-1.000000,0.075227,-1.538384,3.125105,0.270739,-0.080182,0.229696,0.000000,0.000000,0.000000
6.600000,0.020000,6.600068,0.999990,2.000000,0.000000,1.000000,1.781273,0.082515,0.963454,0.218727,-0.082515,0.036546,-0.524120,0.749005,0.053351,1.000000,-1.000000,0.073092,-1.291631,3.371365,0.287045,-0.075807,0.228046,0.000000,0.000000,0.000000
6.620000,0.020000,6.620082,0.999988,2.000000,0.000000,1.000000,1.771028,0.097581,0.964542,0.228972,-0.097581,0.035458,-0.512252,0.753297,0.054425,1.000000,-1.000000,0.070915,-1.045457,3.613588,0.304505,-0.071228,0.226094,0.000000,0.000000,0.000000
6.640000,0.020000,6.640063,0.999991,2.000000,0.000000,1.000000,1.761037,0.112716,0.965646,0.238963,-0.112716,0.034354,-0.499563,0.756740,0.055195,1.000000,-1.000000,0.068708,-0.799951,3.851652,0.323030,-0.066449,0.223840,0.000000,0.000000,0.000000
6.660000,0.020000,6.660057,0.999991,2.000000,0.000000,1.000000,1.751316,0.127903,0.966759,0.248684,-0.127903,0.033241,-0.486067,0.759337,0.055665,1.000000,-1.000000,0.066481,-0.555214,4.085437,0.342533,-0.061475,0.221282,0.000000,0.000000,0.000000
6.680000,0.020000,6.680100,0.999985,2.000000,0.000000,1.000000,1.741880,0.143125,0.967876,0.258120,-0.143125,0.032124,-0.471782,0.761095,0.055835,1.000000,-1.000000,0.064248,-0.311352,4.314823,0.362929,-0.056313,0.218419,0.000000,0.000000,0.000000
6.700000,0.020000,6.700046,0.999993,2.000000,0.000000,1.000000,1.732746,0.158365,0.968990,0.267254,-0.158365,0.031010,-0.456724,0.762019,0.055709,1.000000,-1.000000,0.062019,-0.068468,4.539690,0.384138,-0.050968,0.215252,0.000000,0.000000,0.000000
6.720000,0.020000,6.720071,0.999989,2.000000,0.000000,1.000000,1.723928,0.173608,0.970096,0.276072,-0.173608,0.029904,-0.440909,0.762117,0.055289,1.000000,-1.000000,0.059808,0.173339,4.759918,0.406076,-0.045446,0.211780,0.000000,0.000000,0.000000
6.740000,0.020000,6.740060,0.999991,2.000000,0.000000,1.000000,1.715440,0.188835,0.971188,0.284560,-0.188835,0.028812,-0.424356,0.761395,0.054579,1.000000,-1.000000,0.057625,0.413965,4.975384,0.428666,-0.039755,0.208003,0.000000,0.000000,0.000000
6.760000,0.020000,6.760054,0.999992,2.000000,0.000000,1.000000,1.707299,0.204033,0.972259,0.292701,-0.204033,0.027741,-0.407081,0.759859,0.053583,1.000000,-1.000000,0.055481,0.653304,5.185971,0.451827,-0.033901,0.203922,0.000000,0.000000,0.000000
6.780000,0.020000,6.780099,0.999985,2.000000,0.000000,1.000000,1.699517,0.219183,0.973305,0.300483,-0.219183,0.026695,-0.389101,0.757517,0.052306,1.000000,-1.000000,0.053389,0.891247,5.391560,0.475483,-0.027891,0.199539,0.000000,0.000000,0.000000
6.800000,0.020000,6.800069,0.999990,2.000000,0.000000,1.000000,1.692108,0.234270,0.974321,0.307892,-0.234270,0.025679,-0.370435,0.754375,0.050751,1.000000,-1.000000,0.051359,1.127682,5.592033,0.499555,-0.021733,0.194853,0.000000,0.000000,0.000000
6.820000,0.020000,6.820067,0.999990,2.000000,0.000000,1.000000,1.685086,0.249279,0.975299,0.314914,-0.249279,0.024701,-0.351101,0.750441,0.048924,1.000000,-1.000000,0.049402,1.362495,5.787275,0.523968,-0.015435,0.189868,0.000000,0.000000,0.000000
6.840000,0.020000,6.840085,0.999988,2.000000,0.000000,1.000000,1.678464,0.264194,0.976236,0.321536,-0.264194,0.023764,-0.331117,0.745722,0.046832,1.000000,-1.000000,0.047529,1.595571,5.977170,0.548646,-0.009004,0.184584,0.000000,0.000000,0.000000
6.860000,0.020000,6.860085,0.999988,2.000000,0.000000,1.000000,1.672254,0.278998,0.977125,0.327746,-0.278998,0.022875,-0.310501,0.740227,0.044480,1.000000,-1.000000,0.045750,1.826794,6.161605,0.573511,-0.002450,0.179004,0.000000,0.000000,0.000000
6.880000,0.020000,6.880079,0.999988,2.000000,0.000000,1.000000,1.666468,0.293678,0.977963,0.333532,-0.293678,0.022037,-0.289273,0.733964,0.041876,1.000000,-1.000000,0.044074,2.056046,6.340467,0.598491,0.004221,0.173130,0.000000,0.000000,0.000000
6.900000,0.020000,6.900074,0.999989,2.000000,0.000000,1.000000,1.661119,0.308216,0.978743,0.338881,-0.308216,0.021257,-0.267451,0.726940,0.039026,1.000000,-1.000000,0.042513,2.283206,6.513648,0.623508,0.010999,0.166966,0.000000,0.000000,0.000000
6.920000,0.020000,6.920029,0.999996,2.000000,0.000000,1.000000,1.656218,0.322600,0.979462,0.343782,-0.322600,0.020538,-0.245055,0.719165,0.035938,1.000000,-1.000000,0.041076,2.508154,6.681038,0.648491,0.017874,0.160514,0.000000,0.000000,0.000000
6.940000,0.020000,6.940026,0.999996,2.000000,0.000000,1.000000,1.651776,0.336813,0.980114,0.348224,-0.336813,0.019886,-0.222104,0.710646,0.032622,1.000000,-1.000000,0.039771,2.730766,6.842534,0.673363,0.024839,0.153778,0.000000,0.000000,0.000000
6.960000,0.020000,6.960025,0.999996,2.000000,0.000000,1.000000,1.647804,0.350840,0.980696,0.352196,-0.350840,0.019304,-0.198618,0.701394,0.029085,1.000000,-1.000000,0.038608,2.950920,6.998032,0.698053,0.031883,0.146761,0.000000,0.000000,0.000000
6.980000,0.020000,6.980091,0.999987,2.000000,0.000000,1.000000,1.644311,0.364669,0.981203,0.355689,-0.364669,0.018797,-0.174617,0.691417,0.025338,1.000000,-1.000000,0.037594,3.168491,7.147434,0.722489,0.038997,0.139468,0.000000,0.000000,0.000000
7.000000,0.020000,7.000082,0.999988,2.000000,0.000000,1.000000,1.641309,0.378283,0.981631,0.358691,-0.378283,0.018369,-0.150120,0.680724,0.021390,1.000000,-1.000000,0.036739,3.383355,7.290645,0.746598,0.046170,0.131902,0.000000,0.000000,0.000000
7.020000,0.020000,7.020050,0.999993,2.000000,0.000000,1.000000,1.638806,0.391670,0.981976,0.361194,-0.391670,0.018024,-0.125149,0.669326,0.017251,1.000000,-1.000000,0.036049,3.595386,7.427573,0.770311,0.053394,0.124069,0.000000,0.000000,0.000000
7.040000,0.020000,7.040051,0.999993,2.000000,0.000000,1.000000,1.636811,0.404814,0.982234,0.363189,-0.404814,0.017766,-0.099723,0.657231,0.012934,1.000000,-1.000000,0.035531,3.804461,7.558129,0.793558,0.060658,0.115972,0.000000,0.000000,0.000000
7.060000,0.020000,7.060054,0.999992,2.000000,0.000000,1.000000,1.635334,0.417703,0.982403,0.364666,-0.417703,0.017597,-0.073864,0.644450,0.008449,1.000000,-1.000000,0.035193,4.010453,7.682232,0.816272,0.067951,0.107618,0.000000,0.000000,0.000000
7.080000,0.020000,7.080085,0.999988,2.000000,0.000000,1.000000,1.634382,0.430323,0.982480,0.365618,-0.430323,0.017520,-0.047591,0.630994,0.003808,1.000000,-1.000000,0.035041,4.213240,7.799803,0.838387,0.075264,0.099012,0.000000,0.000000,0.000000
7.100000,0.020000,7.100068,0.999990,2.000000,0.000000,1.000000,1.633964,0.442661,0.982460,0.366036,-0.442661,0.017540,-0.020927,0.616872,-0.000976,1.000000,-1.000000,0.035080,4.412696,7.910769,0.859839,0.082584,0.090159,0.000000,0.000000,0.000000
7.120000,0.020000,7.120029,0.999996,2.000000,0.000000,1.000000,1.634086,0.454703,0.982342,0.365914,-0.454703,0.017658,0.006108,0.602095,-0.005890,1.000000,-1.000000,0.035316,4.608700,8.015062,0.880568,0.089903,0.081065,0.000000,0.000000,0.000000
7.140000,0.020000,7.140043,0.999994,2.000000,0.000000,1.000000,1.634756,0.466436,0.982124,0.365244,-0.466436,0.017876,0.033492,0.586674,-0.010919,1.000000,-1.000000,0.035752,4.801129,8.112622,0.900513,0.097208,0.071736,0.000000,0.000000,0.000000
7.160000,0.020000,7.160050,0.999993,2.000000,0.000000,1.000000,1.635980,0.477848,0.981803,0.364020,-0.477848,0.018197,0.061205,0.570619,-0.016050,1.000000,-1.000000,0.036394,4.989860,8.203399,0.919617,0.104488,0.062179,0.000000,0.000000,0.000000
7.180000,0.020000,7.180090,0.999987,2.000000,0.000000,1.000000,1.637764,0.488927,0.981377,0.362236,-0.488927,0.018623,0.089224,0.553943,-0.021268,1.000000,-1.000000,0.037245,5.174779,8.287349,0.937824,0.111733,0.052400,0.000000,0.000000,0.000000
7.200000,0.020000,7.200058,0.999992,2.000000,0.000000,1.000000,1.640115,0.499660,0.980846,0.359885,-0.499660,0.019154,0.117528,0.536657,-0.026558,1.000000,-1.000000,0.038307,5.355774,8.364432,0.955077,0.118930,0.042407,0.000000,0.000000,0.000000
7.220000,0.020000,7.220068,0.999991,2.000000,0.000000,1.000000,1.643037,0.510036,0.980208,0.356963,-0.510036,0.019792,0.146096,0.518772,-0.031904,1.000000,-1.000000,0.039584,5.532741,8.434615,0.971327,0.126070,0.032206,0.000000,0.000000,0.000000
7.241000,0.021000,7.240078,1.000127,2.000000,0.000000,1.000000,1.646535,0.520042,0.979462,0.353465,-0.520042,0.020538,0.174905,0.500300,-0.037292,1.000000,-1.000000,0.041075,5.705575,8.497877,0.986528,0.133492,0.021285,0.000000,0.000000,0.000000
7.280000,0.020000,7.280068,0.999991,2.000000,0.000000,1.000000,1.655277,0.538900,0.977646,0.344723,-0.538900,0.022354,0.233160,0.461643,-0.048132,1.000000,-1.000000,0.044709,6.038443,8.603598,1.013615,0.147025,0.000444,0.000000,0.000000,0.000000
7.300000,0.020000,7.300076,0.999990,2.000000,0.000000,1.000000,1.660528,0.547730,0.976575,0.339472,-0.547730,0.023425,0.262561,0.441483,-0.053554,1.000000,-1.000000,0.046851,6.198285,8.646050,1.025429,0.153815,-0.010511,0.000000,0.000000,0.000000
7.320000,0.020000,7.320068,0.999991,2.000000,0.000000,1.000000,1.666370,0.556145,0.975395,0.333630,-0.556145,0.024605,0.292117,0.420786,-0.058957,1.000000,-1.000000,0.049209,6.353610,8.681574,1.036046,0.160487,-0.021634,0.000000,0.000000,0.000000
7.340000,0.020000,7.340065,0.999991,2.000000,0.000000,1.000000,1.672806,0.564137,0.974109,0.327194,-0.564137,0.025891,0.321804,0.399563,-0.064328,1.000000,-1.000000,0.051782,6.504334,8.710189,1.045440,0.167031,-0.032916,0.000000,0.000000,0.000000
7.360000,0.020000,7.360070,0.999990,2.000000,0.000000,1.000000,1.679838,0.571693,0.972716,0.320162,-0.571693,0.027284,0.351600,0.377830,-0.069650,0.856913,-1.000000,0.054568,6.650378,8.731923,1.053587,0.173434,-0.044350,0.000000,0.000000,0.000000
7.380000,0.020000,7.380055,0.999993,2.000000,0.000000,1.000000,1.687469,0.578805,0.971218,0.312531,-0.578805,0.028782,0.381507,0.355593,-0.074874,0.652641,-1.000000,0.057563,6.791656,8.746310,1.060379,0.179685,-0.055926,0.000000,0.000000,0.000000
7.400000,0.020000,7.400083,0.999989,2.000000,0.000000,1.000000,1.695711,0.585461,0.969633,0.304289,-0.585461,0.030367,0.412096,0.332780,-0.079252,0.440395,-1.000000,0.060733,6.927762,8.739298,1.063909,0.185771,-0.067636,0.000000,0.000000,0.000000
7.420000,0.020000,7.420074,0.999990,2.000000,0.000000,1.000000,1.704585,0.591648,0.967982,0.295415,-0.591648,0.032018,0.443703,0.309360,-0.082570,0.218682,-1.000000,0.064036,7.057669,8.686202,1.060931,0.191679,-0.079469,0.000000,0.000000,0.000000
7.440000,0.020000,7.440068,0.999991,2.000000,0.000000,1.000000,1.714098,0.597356,0.966278,0.285902,-0.597356,0.033722,0.475691,0.285388,-0.085211,-0.009213,-1.000000,0.067445,7.180388,8.574034,1.049569,0.197397,-0.091416,0.000000,0.000000,0.000000
7.460000,0.020000,7.460054,0.999993,2.000000,0.000000,1.000000,1.724245,0.602573,0.964537,0.275755,-0.602573,0.035463,0.507331,0.260875,-0.087023,-0.239624,-1.000000,0.070926,7.295632,8.405187,1.029827,0.202912,-0.103467,0.000000,0.000000,0.000000
7.480000,0.020000,7.480074,0.999990,2.000000,0.000000,1.000000,1.735011,0.607290,0.962780,0.264989,-0.607290,0.037220,0.538285,0.235834,-0.087868,-0.470873,-1.000000,0.074440,7.403550,8.186333,1.002276,0.208212,-0.115613,0.000000,0.000000,0.000000
7.500000,0.020000,7.500069,0.999991,2.000000,0.000000,1.000000,1.746380,0.611496,0.961024,0.253620,-0.611496,0.038976,0.568448,0.210290,-0.087785,-0.702394,-1.000000,0.077952,7.504323,7.921762,0.967258,0.213284,-0.127843,0.000000,0.000000,0.000000
7.520000,0.020000,7.520058,0.999992,2.000000,0.000000,1.000000,1.758334,0.615181,0.959288,0.241666,-0.615181,0.040712,0.597709,0.184266,-0.086811,-0.933572,-1.000000,0.081424,7.598114,7.613875,0.924951,0.218118,-0.140146,0.000000,0.000000,0.000000
7.540000,0.020000,7.540064,0.999992,2.000000,0.000000,1.000000,1.770852,0.618337,0.957589,0.229148,-0.618337,0.042411,0.625896,0.157788,-0.084972,-1.000000,-1.000000,0.084823,7.685152,7.265256,0.875629,0.222701,-0.152513,0.000000,0.000000,0.000000
7.560000,0.020000,7.560078,0.999990,2.000000,0.000000,1.000000,1.783908,0.620954,0.955942,0.216092,-0.620954,0.044058,0.652806,0.130884,-0.082326,-1.000000,-1.000000,0.088116,7.765778,6.879593,0.819783,0.227023,-0.164932,0.000000,0.000000,0.000000
7.580000,0.020000,7.580079,0.999990,2.000000,0.000000,1.000000,1.797467,0.623026,0.954364,0.202533,-0.623026,0.045636,0.677944,0.103600,-0.078924,-1.000000,-1.000000,0.091273,7.841044,6.470329,0.759419,0.231073,-0.177393,0.000000,0.000000,0.000000
7.617000,0.019000,7.620070,0.999597,2.000000,0.000000,1.000000,1.825928,0.625510,0.951434,0.174072,-0.625510,0.048566,0.722100,0.048190,-0.071467,-1.000000,-1.000000,0.097133,7.980073,5.650569,0.635037,0.237774,-0.200519,0.000000,0.000000,0.000000
7.638000,0.021000,7.640117,0.999723,2.000000,0.000000,1.000000,1.840763,0.625914,0.950067,0.159237,-0.625914,0.049933,0.741762,0.020174,-0.068309,-1.000000,-1.000000,0.099865,8.044048,5.249181,0.572388,0.241118,-0.213663,0.000000,0.000000,0.000000
7.658000,0.020000,7.660119,0.999723,2.000000,0.000000,1.000000,1.855965,0.625752,0.948761,0.144035,-0.625752,0.051239,0.760113,-0.008061,-0.065321,-1.000000,-1.000000,0.102478,8.104098,4.848947,0.508988,0.243998,-0.226179,0.000000,0.000000,0.000000
7.678000,0.020000,7.680080,0.999729,2.000000,0.000000,1.000000,1.871507,0.625023,0.947510,0.128493,-0.625023,0.052490,0.777080,-0.036491,-0.062521,-1.000000,-1.000000,0.104979,8.160234,4.447915,0.444719,0.246568,-0.238679,0.000000,0.000000,0.000000
7.698000,0.020000,7.700120,0.999725,2.000000,0.000000,1.000000,1.887359,0.623720,0.946314,0.112641,-0.623720,0.053686,0.792580,-0.065106,-0.059844,-1.000000,-1.000000,0.107373,8.212590,4.046653,0.379834,0.248821,-0.251153,0.000000,0.000000,0.000000
7.718000,0.020000,7.720088,0.999730,2.000000,0.000000,1.000000,1.903490,0.621842,0.945169,0.096510,-0.621842,0.054831,0.806590,-0.093902,-0.057232,-1.000000,-1.000000,0.109662,8.261215,3.646549,0.314653,0.250751,-0.263590,0.000000,0.000000,0.000000
7.738000,0.020000,7.740066,0.999733,2.000000,0.000000,1.000000,1.919873,0.619385,0.944075,0.080127,-0.619385,0.055925,0.819137,-0.122863,-0.054700,-1.000000,-1.000000,0.111850,8.306053,3.248397,0.249389,0.252354,-0.275978,0.000000,0.000000,0.000000
7.758000,0.020000,7.760064,0.999734,2.000000,0.000000,1.000000,1.936478,0.616346,0.943030,0.063522,-0.616346,0.056970,0.830253,-0.151975,-0.052249,-1.000000,-1.000000,0.113940,8.347067,2.852320,0.184160,0.253624,-0.288305,0.000000,0.000000,0.000000
7.778000,0.020000,7.780042,0.999738,2.000000,0.000000,1.000000,1.953277,0.612721,0.942033,0.046723,-0.612721,0.057967,0.839955,-0.181219,-0.049873,-1.000000,-1.000000,0.115935,8.384274,2.458228,0.119051,0.254559,-0.300559,0.000000,0.000000,0.000000
7.798000,0.020000,7.800024,0.999740,2.000000,0.000000,1.000000,1.970242,0.608510,0.941081,0.029758,-0.608510,0.058919,0.848249,-0.210580,-0.047571,-1.000000,-1.000000,0.117838,8.417714,2.066152,0.054163,0.255154,-0.312729,0.000000,0.000000,0.000000
7.818000,0.020000,7.820093,0.999732,2.000000,0.000000,1.000000,1.987345,0.603709,0.940174,0.012655,-0.603709,0.059826,0.855135,-0.240043,-0.045349,-1.000000,-1.000000,0.119652,8.447410,1.676320,-0.010382,0.255407,-0.324804,0.000000,0.000000,0.000000
7.858000,0.021000,7.860131,0.999729,2.000000,0.000000,1.000000,2.021852,0.592333,0.938486,-0.021852,-0.592333,0.061514,0.864720,-0.299208,-0.041176,-1.000000,-1.000000,0.123027,8.495542,0.904576,-0.137971,0.254862,-0.348611,0.000000,0.000000,0.000000
7.878000,0.020000,7.880136,0.999729,2.000000,0.000000,1.000000,2.039201,0.585755,0.937701,-0.039201,-0.585755,0.062299,0.867445,-0.328878,-0.039244,-1.000000,-1.000000,0.124597,8.513953,0.523155,-0.200810,0.254078,-0.360326,0.000000,0.000000,0.000000
7.918000,0.021000,7.920097,0.999735,2.000000,0.000000,1.000000,2.073953,0.570817,0.936238,-0.073953,-0.570817,0.063762,0.868825,-0.388310,-0.035731,-1.000000,-1.000000,0.127523,8.539469,-0.229797,-0.324144,0.251450,-0.383306,0.000000,0.000000,0.000000
