t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
5.840000,0.020000,5.840069,0.999988,2.000000,0.000000,0.600000,2.177295,-0.261081,0.579185,-0.177295,0.261081,0.020815,-0.190670,0.069140,-0.072969,-0.521452,1.000000,0.041631,-6.102475,-7.226993,0.864150,-0.084622,0.121459,0.000000,0.000000,0.000000
5.860000,0.020000,5.860054,0.999991,2.000000,0.000000,0.600000,2.172960,-0.259287,0.577664,-0.172960,0.259287,0.022336,-0.216755,0.089707,-0.076026,-0.361257,1.000000,0.044672,-6.184254,-7.254024,0.872584,-0.088081,0.126645,0.000000,0.000000,0.000000
5.880000,0.020000,5.880062,0.999989,2.000000,0.000000,0.600000,2.168095,-0.257075,0.576090,-0.168095,0.257075,0.023910,-0.243240,0.110587,-0.078694,-0.194993,1.000000,0.047820,-6.261061,-7.235867,0.875490,-0.091443,0.131786,0.000000,0.000000,0.000000
5.900000,0.020000,5.900026,0.999996,2.000000,0.000000,0.600000,2.162702,-0.254440,0.574473,-0.162702,0.254440,0.025527,-0.269667,0.131784,-0.080843,-0.024914,1.000000,0.051053,-6.332819,-7.174260,0.872872,-0.094697,0.136875,0.000000,0.000000,0.000000
5.920000,0.020000,5.920038,0.999994,2.000000,0.000000,0.600000,2.156785,-0.251374,0.572825,-0.156785,0.251374,0.027175,-0.295858,0.153294,-0.082392,0.148092,1.000000,0.054349,-6.399460,-7.071994,0.864923,-0.097833,0.141903,0.000000,0.000000,0.000000
5.940000,0.020000,5.940013,0.999998,2.000000,0.000000,0.600000,2.150350,-0.247872,0.571159,-0.150350,0.247872,0.028841,-0.321736,0.175104,-0.083331,0.323651,1.000000,0.057682,-6.460958,-6.929922,0.851656,-0.100840,0.146860,0.000000,0.000000,0.000000
5.960000,0.020000,5.960022,0.999996,2.000000,0.000000,0.600000,2.143406,-0.243928,0.569486,-0.143406,0.243928,0.030514,-0.347184,0.197197,-0.083645,0.501151,1.000000,0.061028,-6.517346,-6.748267,0.833030,-0.103708,0.151739,0.000000,0.000000,0.000000
5.980000,0.020000,5.980011,0.999998,2.000000,0.000000,0.600000,2.135966,-0.239537,0.567819,-0.135966,0.239537,0.032181,-0.372032,0.219560,-0.083327,0.679707,0.965517,0.064361,-6.568717,-6.528013,0.809112,-0.106427,0.156529,0.000000,0.000000,0.000000
6.000000,0.020000,6.000013,0.999998,2.000000,0.000000,0.600000,2.128044,-0.234693,0.566172,-0.128044,0.234693,0.033828,-0.396109,0.242177,-0.082385,0.858403,0.816269,0.067657,-6.615209,-6.270961,0.780098,-0.108988,0.161223,0.000000,0.000000,0.000000
6.020000,0.020000,6.020013,0.999998,2.000000,0.000000,0.600000,2.119658,-0.229392,0.564555,-0.119658,0.229392,0.035445,-0.419272,0.265072,-0.080830,1.000000,0.662138,0.070890,-6.655855,-5.979164,0.746409,-0.111381,0.165811,0.000000,0.000000,0.000000
6.040000,0.020000,6.040009,0.999998,2.000000,0.000000,0.600000,2.110830,-0.223622,0.562986,-0.110830,0.223622,0.037014,-0.441418,0.288464,-0.078434,1.000000,0.501976,0.074027,-6.683646,-5.654612,0.708566,-0.113598,0.170284,0.000000,0.000000,0.000000
6.060000,0.020000,6.060053,0.999991,2.000000,0.000000,0.600000,2.101582,-0.217372,0.561486,-0.101582,0.217372,0.038514,-0.462389,0.312515,-0.075044,1.000000,0.334895,0.077029,-6.686221,-5.300801,0.667230,-0.115630,0.174631,0.000000,0.000000,0.000000
6.080000,0.020000,6.080016,0.999997,2.000000,0.000000,0.600000,2.091947,-0.210635,0.560067,-0.091947,0.210635,0.039933,-0.481753,0.336837,-0.070911,1.000000,0.162784,0.079865,-6.659052,-4.929399,0.624179,-0.117468,0.178844,0.000000,0.000000,0.000000
6.100000,0.020000,6.100017,0.999997,2.000000,0.000000,0.600000,2.081964,-0.203413,0.558745,-0.081964,0.203413,0.041255,-0.499162,0.361086,-0.066119,1.000000,-0.012701,0.082510,-6.604148,-4.559720,0.582289,-0.119108,0.182912,0.000000,0.000000,0.000000
6.120000,0.020000,6.120005,0.999999,2.000000,0.000000,0.600000,2.071665,-0.195711,0.557524,-0.071665,0.195711,0.042476,-0.514958,0.385102,-0.061058,1.000000,-0.190808,0.084952,-6.523782,-4.200424,0.542896,-0.120541,0.186826,0.000000,0.000000,0.000000
6.140000,0.020000,6.140004,0.999999,2.000000,0.000000,0.600000,2.061074,-0.187535,0.556409,-0.061074,0.187535,0.043591,-0.529532,0.408845,-0.055745,1.000000,-0.371352,0.087182,-6.418507,-3.849972,0.506044,-0.121763,0.190577,0.000000,0.000000,0.000000
6.160000,0.020000,6.160054,0.999991,2.000000,0.000000,0.600000,2.050215,-0.178889,0.555407,-0.050215,0.178889,0.044593,-0.542970,0.432259,-0.050091,1.000000,-0.554039,0.089186,-6.288172,-3.505456,0.471692,-0.122767,0.194155,0.000000,0.000000,0.000000
6.180000,0.020000,6.180011,0.999998,2.000000,0.000000,0.600000,2.039111,-0.169785,0.554526,-0.039111,0.169785,0.045474,-0.555190,0.455237,-0.044072,1.000000,-0.738309,0.090949,-6.133134,-3.166864,0.440128,-0.123549,0.197550,0.000000,0.000000,0.000000
6.200000,0.020000,6.200017,0.999997,2.000000,0.000000,0.600000,2.027788,-0.160231,0.553772,-0.027788,0.160231,0.046228,-0.566150,0.477668,-0.037694,1.000000,-0.923568,0.092457,-5.954341,-2.835909,0.411780,-0.124105,0.200755,0.000000,0.000000,0.000000
6.220000,0.020000,6.220010,0.999998,2.000000,0.000000,0.600000,2.016270,-0.150242,0.553152,-0.016270,0.150242,0.046848,-0.575887,0.499454,-0.031000,1.000000,-1.000000,0.093697,-5.752930,-2.513974,0.386956,-0.124430,0.203760,0.000000,0.000000,0.000000
6.240000,0.020000,6.240013,0.999998,2.000000,0.000000,0.600000,2.004581,-0.139832,0.552671,-0.004581,0.139832,0.047329,-0.584459,0.520504,-0.024043,1.000000,-1.000000,0.094658,-5.530025,-2.201548,0.365806,-0.124522,0.206556,0.000000,0.000000,0.000000
6.260000,0.020000,6.260012,0.999998,2.000000,0.000000,0.600000,1.992742,-0.129019,0.552332,0.007258,0.129019,0.047668,-0.591945,0.540646,-0.016933,1.000000,-1.000000,0.095336,-5.289175,-1.897677,0.348288,-0.124377,0.209137,0.000000,0.000000,0.000000
6.280000,0.020000,6.280006,0.999999,2.000000,0.000000,0.600000,1.980772,-0.117827,0.552139,0.019228,0.117827,0.047861,-0.598477,0.559591,-0.009669,1.000000,-1.000000,0.095722,-5.040293,-1.598547,0.333854,-0.123992,0.211493,0.000000,0.000000,0.000000
6.300000,0.020000,6.300014,0.999998,2.000000,0.000000,0.600000,1.968691,-0.106281,0.552086,0.031309,0.106281,0.047914,-0.604056,0.577304,-0.002641,1.000000,-1.000000,0.095828,-4.792551,-1.300444,0.322134,-0.123366,0.213619,0.000000,0.000000,0.000000
6.320000,0.020000,6.320013,0.999998,2.000000,0.000000,0.600000,1.956520,-0.094401,0.552162,0.043480,0.094401,0.047838,-0.608579,0.594000,0.003779,1.000000,-1.000000,0.095677,-4.548204,-1.002630,0.313076,-0.122496,0.215507,0.000000,0.000000,0.000000
6.340000,0.020000,6.340009,0.999999,2.000000,0.000000,0.600000,1.944280,-0.082204,0.552356,0.055720,0.082204,0.047644,-0.611996,0.609861,0.009738,1.000000,-1.000000,0.095287,-4.305225,-0.706191,0.306587,-0.121382,0.217151,0.000000,0.000000,0.000000
6.360000,0.020000,6.360008,0.999999,2.000000,0.000000,0.600000,1.931993,-0.069706,0.552662,0.068007,0.069706,0.047338,-0.614323,0.624905,0.015304,1.000000,-1.000000,0.094675,-4.061411,-0.412091,0.302652,-0.120022,0.218545,0.000000,0.000000,0.000000
6.380000,0.020000,6.380010,0.999998,2.000000,0.000000,0.600000,1.919681,-0.056924,0.553072,0.080319,0.056924,0.046928,-0.615599,0.639078,0.020486,1.000000,-1.000000,0.093856,-3.816248,-0.120537,0.301196,-0.118415,0.219684,0.000000,0.000000,0.000000
6.400000,0.020000,6.400010,0.999998,2.000000,0.000000,0.600000,1.907364,-0.043878,0.553579,0.092636,0.043878,0.046421,-0.615847,0.652341,0.025326,1.000000,-1.000000,0.092843,-3.570342,0.168547,0.302087,-0.116563,0.220561,0.000000,0.000000,0.000000
6.420000,0.020000,6.420012,0.999998,2.000000,0.000000,0.600000,1.895063,-0.030584,0.554176,0.104937,0.030584,0.045824,-0.615080,0.664694,0.029844,1.000000,-1.000000,0.091649,-3.324420,0.455203,0.305183,-0.114464,0.221173,0.000000,0.000000,0.000000
6.440000,0.020000,6.440008,0.999999,2.000000,0.000000,0.600000,1.882797,-0.017061,0.554857,0.117203,0.017061,0.045143,-0.613305,0.676156,0.034050,1.000000,-1.000000,0.090287,-3.078777,0.739332,0.310350,-0.112120,0.221514,0.000000,0.000000,0.000000
6.460000,0.020000,6.460023,0.999996,2.000000,0.000000,0.600000,1.870586,-0.003326,0.555615,0.129414,0.003326,0.044385,-0.610531,0.686744,0.037944,1.000000,-1.000000,0.088769,-2.833332,1.020736,0.317466,-0.109532,0.221581,0.000000,0.000000,0.000000
6.480000,0.020000,6.480076,0.999988,2.000000,0.000000,0.600000,1.858451,0.010604,0.556446,0.141549,-0.010604,0.043554,-0.606771,0.696467,0.041528,1.000000,-1.000000,0.087108,-2.587933,1.299221,0.326416,-0.106701,0.221369,0.000000,0.000000,0.000000
6.500000,0.020000,6.500026,0.999996,2.000000,0.000000,0.600000,1.846410,0.024710,0.557342,0.153590,-0.024710,0.042658,-0.602039,0.705322,0.044801,1.000000,-1.000000,0.085316,-2.342559,1.574638,0.337088,-0.103629,0.220874,0.000000,0.000000,0.000000
6.520000,0.020000,6.520009,0.999999,2.000000,0.000000,0.600000,1.834483,0.038976,0.558297,0.165517,-0.038976,0.041703,-0.596351,0.713310,0.047764,1.000000,-1.000000,0.083405,-2.097322,1.846872,0.349376,-0.100318,0.220095,0.000000,0.000000,0.000000
6.540000,0.020000,6.540006,0.999999,2.000000,0.000000,0.600000,1.822688,0.053385,0.559306,0.177312,-0.053385,0.040694,-0.589721,0.720432,0.050414,1.000000,-1.000000,0.081389,-1.852372,2.115818,0.363179,-0.096772,0.219027,0.000000,0.000000,0.000000
6.560000,0.020000,6.560043,0.999993,2.000000,0.000000,0.600000,1.811045,0.067919,0.560361,0.188955,-0.067919,0.039639,-0.582162,0.726696,0.052751,1.000000,-1.000000,0.079279,-1.607822,2.381355,0.378400,-0.092993,0.217669,0.000000,0.000000,0.000000
6.580000,0.020000,6.580077,0.999988,2.000000,0.000000,0.600000,1.799571,0.082561,0.561456,0.200429,-0.082561,0.038544,-0.573688,0.732107,0.054774,1.000000,-1.000000,0.077088,-1.363748,2.643351,0.394949,-0.088985,0.216018,0.000000,0.000000,0.000000
6.600000,0.020000,6.600035,0.999995,2.000000,0.000000,0.600000,1.788285,0.097294,0.562586,0.211715,-0.097294,0.037414,-0.564315,0.736670,0.056482,1.000000,-1.000000,0.074829,-1.120208,2.901673,0.412737,-0.084750,0.214072,0.000000,0.000000,0.000000
6.620000,0.020000,6.620078,0.999988,2.000000,0.000000,0.600000,1.777204,0.112102,0.563743,0.222796,-0.112102,0.036257,-0.554057,0.740391,0.057876,1.000000,-1.000000,0.072514,-0.877278,3.156188,0.431679,-0.080294,0.211830,0.000000,0.000000,0.000000
6.640000,0.020000,6.640081,0.999988,2.000000,0.000000,0.600000,1.766345,0.126968,0.564922,0.233655,-0.126968,0.035078,-0.542929,0.743275,0.058955,1.000000,-1.000000,0.070155,-0.635049,3.406772,0.451693,-0.075621,0.209290,0.000000,0.000000,0.000000
6.660000,0.020000,6.660094,0.999986,2.000000,0.000000,0.600000,1.755726,0.141874,0.566117,0.244274,-0.141874,0.033883,-0.530947,0.745327,0.059720,1.000000,-1.000000,0.067767,-0.393618,3.653299,0.472698,-0.070736,0.206453,0.000000,0.000000,0.000000
6.680000,0.020000,6.680110,0.999983,2.000000,0.000000,0.600000,1.745364,0.156805,0.567320,0.254636,-0.156805,0.032680,-0.518128,0.746553,0.060171,1.000000,-1.000000,0.065360,-0.153086,3.895643,0.494614,-0.065643,0.203317,0.000000,0.000000,0.000000
6.700000,0.020000,6.700100,0.999985,2.000000,0.000000,0.600000,1.735274,0.171744,0.568526,0.264726,-0.171744,0.031474,-0.504487,0.746959,0.060312,1.000000,-1.000000,0.062947,0.086451,4.133677,0.517364,-0.060349,0.199882,0.000000,0.000000,0.000000
6.720000,0.020000,6.720059,0.999991,2.000000,0.000000,0.600000,1.725473,0.186676,0.569729,0.274527,-0.186676,0.030271,-0.490041,0.746553,0.060143,1.000000,-1.000000,0.060542,0.324897,4.367274,0.540871,-0.054858,0.196148,0.000000,0.000000,0.000000
6.740000,0.020000,6.740210,0.999969,2.000000,0.000000,0.600000,1.715977,0.201582,0.570923,0.284023,-0.201582,0.029077,-0.474806,0.745340,0.059666,1.000000,-1.000000,0.058155,0.562151,4.596305,0.565059,-0.049178,0.192117,0.000000,0.000000,0.000000
6.760000,0.020000,6.760237,0.999965,2.000000,0.000000,0.600000,1.706801,0.216449,0.572100,0.293199,-0.216449,0.027900,-0.458799,0.743328,0.058885,1.000000,-1.000000,0.055800,0.798111,4.820644,0.589852,-0.043314,0.187788,0.000000,0.000000,0.000000
6.780000,0.020000,6.780202,0.999970,2.000000,0.000000,0.600000,1.697960,0.231259,0.573256,0.302040,-0.231259,0.026744,-0.442038,0.740523,0.057804,1.000000,-1.000000,0.053487,1.032669,5.040165,0.615176,-0.037273,0.183163,0.000000,0.000000,0.000000
6.800000,0.020000,6.800078,0.999989,2.000000,0.000000,0.600000,1.689470,0.245998,0.574385,0.310530,-0.245998,0.025615,-0.424540,0.736933,0.056426,1.000000,-1.000000,0.051230,1.265717,5.254742,0.640956,-0.031062,0.178243,0.000000,0.000000,0.000000
6.820000,0.020000,6.820076,0.999989,2.000000,0.000000,0.600000,1.681343,0.260649,0.575480,0.318657,-0.260649,0.024520,-0.406324,0.732566,0.054756,1.000000,-1.000000,0.049040,1.497144,5.464248,0.667116,-0.024689,0.173030,0.000000,0.000000,0.000000
6.840000,0.020000,6.840075,0.999989,2.000000,0.000000,0.600000,1.673595,0.275198,0.576536,0.326405,-0.275198,0.023464,-0.387406,0.727429,0.052799,1.000000,-1.000000,0.046928,1.726837,5.668560,0.693583,-0.018161,0.167526,0.000000,0.000000,0.000000
6.860000,0.020000,6.860062,0.999991,2.000000,0.000000,0.600000,1.666239,0.289628,0.577547,0.333761,-0.289628,0.022453,-0.367806,0.721530,0.050560,1.000000,-1.000000,0.044906,1.954684,5.867552,0.720282,-0.011486,0.161733,0.000000,0.000000,0.000000
6.880000,0.020000,6.880081,0.999988,2.000000,0.000000,0.600000,1.659288,0.303926,0.578508,0.340712,-0.303926,0.021492,-0.347542,0.714878,0.048047,1.000000,-1.000000,0.042984,2.180567,6.061103,0.747139,-0.004672,0.155655,0.000000,0.000000,0.000000
6.900000,0.020000,6.900088,0.999987,2.000000,0.000000,0.600000,1.652756,0.318076,0.579413,0.347244,-0.318076,0.020587,-0.326633,0.707480,0.045265,1.000000,-1.000000,0.041173,2.404368,6.249090,0.774079,0.002273,0.149293,0.000000,0.000000,0.000000
6.920000,0.020000,6.920077,0.999989,2.000000,0.000000,0.600000,1.646654,0.332063,0.580258,0.353346,-0.332063,0.019742,-0.305097,0.699347,0.042224,1.000000,-1.000000,0.039484,2.625968,6.431395,0.801029,0.009340,0.142652,0.000000,0.000000,0.000000
6.940000,0.020000,6.940077,0.999989,2.000000,0.000000,0.600000,1.640994,0.345872,0.581036,0.359006,-0.345872,0.018964,-0.282956,0.690485,0.038929,1.000000,-1.000000,0.037927,2.845246,6.607899,0.827914,0.016520,0.135734,0.000000,0.000000,0.000000
6.960000,0.020000,6.960116,0.999983,2.000000,0.000000,0.600000,1.635790,0.359490,0.581744,0.364210,-0.359490,0.018256,-0.260227,0.680905,0.035392,1.000000,-1.000000,0.036511,3.062078,6.778487,0.854661,0.023805,0.128545,0.000000,0.000000,0.000000
6.980000,0.020000,6.980074,0.999989,2.000000,0.000000,0.600000,1.631051,0.372903,0.582377,0.368949,-0.372903,0.017623,-0.236931,0.670616,0.031619,1.000000,-1.000000,0.035247,3.276343,6.943047,0.881197,0.031184,0.121086,0.000000,0.000000,0.000000
7.000000,0.020000,7.000024,0.999997,2.000000,0.000000,0.600000,1.626790,0.386095,0.582929,0.373210,-0.386095,0.017071,-0.213088,0.659628,0.027623,1.000000,-1.000000,0.034142,3.487916,7.101470,0.907450,0.038648,0.113365,0.000000,0.000000,0.000000
7.020000,0.020000,7.020033,0.999995,2.000000,0.000000,0.600000,1.623015,0.399054,0.583397,0.376985,-0.399054,0.016603,-0.188718,0.647949,0.023412,1.000000,-1.000000,0.033205,3.696673,7.253649,0.933347,0.046187,0.105383,0.000000,0.000000,0.000000
7.040000,0.020000,7.040031,0.999996,2.000000,0.000000,0.600000,1.619738,0.411766,0.583777,0.380262,-0.411766,0.016223,-0.163842,0.635589,0.018998,1.000000,-1.000000,0.032445,3.902489,7.399482,0.958817,0.053793,0.097148,0.000000,0.000000,0.000000
7.060000,0.020000,7.060048,0.999993,2.000000,0.000000,0.600000,1.616969,0.424217,0.584065,0.383031,-0.424217,0.015935,-0.138480,0.622560,0.014393,1.000000,-1.000000,0.031870,4.105238,7.538871,0.983792,0.061453,0.088664,0.000000,0.000000,0.000000
7.080000,0.020000,7.080051,0.999993,2.000000,0.000000,0.600000,1.614716,0.436395,0.584257,0.385284,-0.436395,0.015743,-0.112654,0.608870,0.009609,1.000000,-1.000000,0.031485,4.304797,7.671722,1.008202,0.069159,0.079936,0.000000,0.000000,0.000000
7.100000,0.020000,7.100028,0.999996,2.000000,0.000000,0.600000,1.612988,0.448285,0.584350,0.387012,-0.448285,0.015650,-0.086384,0.594532,0.004658,1.000000,-1.000000,0.031299,4.501041,7.797948,1.031982,0.076899,0.070970,0.000000,0.000000,0.000000
7.120000,0.020000,7.120081,0.999989,2.000000,0.000000,0.600000,1.611794,0.459876,0.584342,0.388206,-0.459876,0.015658,-0.059692,0.579554,-0.000446,1.000000,-1.000000,0.031317,4.693848,7.917464,1.055065,0.084663,0.061773,0.000000,0.000000,0.000000
7.140000,0.020000,7.140083,0.999988,2.000000,0.000000,0.600000,1.611142,0.471155,0.584228,0.388858,-0.471155,0.015772,-0.032599,0.563948,-0.005688,1.000000,-1.000000,0.031544,4.883095,8.030194,1.077391,0.092441,0.052350,0.000000,0.000000,0.000000
7.160000,0.020000,7.160081,0.999989,2.000000,0.000000,0.600000,1.611040,0.482110,0.584007,0.388960,-0.482110,0.015993,-0.005127,0.547725,-0.011056,1.000000,-1.000000,0.031987,5.068660,8.136065,1.098900,0.100220,0.042707,0.000000,0.000000,0.000000
7.180000,0.020000,7.180058,0.999992,2.000000,0.000000,0.600000,1.611494,0.492728,0.583676,0.388506,-0.492728,0.016324,0.022702,0.530896,-0.016531,1.000000,-1.000000,0.032648,5.250424,8.235018,1.119532,0.107990,0.032853,0.000000,0.000000,0.000000
7.200000,0.020000,7.200104,0.999986,2.000000,0.000000,0.600000,1.612511,0.502997,0.583234,0.387489,-0.502997,0.016766,0.050868,0.513472,-0.022100,1.000000,-1.000000,0.033532,5.428269,8.327002,1.139230,0.115740,0.022793,0.000000,0.000000,0.000000
7.220000,0.020000,7.220056,0.999992,2.000000,0.000000,0.600000,1.614098,0.512906,0.582679,0.385902,-0.512906,0.017321,0.079347,0.495465,-0.027745,1.000000,-1.000000,0.034642,5.602087,8.411966,1.157938,0.123458,0.012535,0.000000,0.000000,0.000000
7.240000,0.020000,7.240056,0.999992,2.000000,0.000000,0.600000,1.616260,0.522444,0.582010,0.383740,-0.522444,0.017990,0.108117,0.476888,-0.033452,1.000000,-1.000000,0.035980,5.771773,8.489872,1.175604,0.131133,0.002086,0.000000,0.000000,0.000000
7.260000,0.020000,7.260051,0.999993,2.000000,0.000000,0.600000,1.619003,0.531599,0.581226,0.380997,-0.531599,0.018774,0.137157,0.457751,-0.039202,1.000000,-1.000000,0.037548,5.937226,8.560690,1.192181,0.138752,-0.008546,0.000000,0.000000,0.000000
7.280000,0.020000,7.280054,0.999993,2.000000,0.000000,0.600000,1.622332,0.540361,0.580327,0.377668,-0.540361,0.019673,0.166445,0.438066,-0.044979,1.000000,-1.000000,0.039347,6.098348,8.624402,1.207627,0.146306,-0.019353,0.000000,0.000000,0.000000
7.300000,0.020000,7.300066,0.999991,2.000000,0.000000,0.600000,1.626251,0.548717,0.579311,0.373749,-0.548717,0.020689,0.195957,0.417847,-0.050768,1.000000,-1.000000,0.041378,6.255042,8.680994,1.221904,0.153781,-0.030328,0.000000,0.000000,0.000000
7.320000,0.020000,7.320157,0.999979,2.000000,0.000000,0.600000,1.630765,0.556660,0.578180,0.369235,-0.556660,0.021820,0.225671,0.397105,-0.056553,1.000000,-1.000000,0.043640,6.407216,8.730461,1.234975,0.161165,-0.041461,0.000000,0.000000,0.000000
7.340000,0.020000,7.340041,0.999994,2.000000,0.000000,0.600000,1.635876,0.564177,0.576934,0.364124,-0.564177,0.023066,0.255564,0.375853,-0.062317,1.000000,-1.000000,0.046132,6.554785,8.772808,1.246809,0.168448,-0.052744,0.000000,0.000000,0.000000
7.360000,0.020000,7.360048,0.999994,2.000000,0.000000,0.600000,1.641588,0.571259,0.575573,0.358412,-0.571259,0.024427,0.285615,0.354105,-0.068044,1.000000,-1.000000,0.048854,6.697666,8.808049,1.257380,0.175616,-0.064170,0.000000,0.000000,0.000000
7.380000,0.020000,7.380052,0.999993,2.000000,0.000000,0.600000,1.647904,0.577896,0.574099,0.352096,-0.577896,0.025901,0.315801,0.331873,-0.073718,1.000000,-1.000000,0.051803,6.835784,8.836210,1.266665,0.182658,-0.075728,0.000000,0.000000,0.000000
7.400000,0.020000,7.400056,0.999992,2.000000,0.000000,0.600000,1.654826,0.584080,0.572512,0.345174,-0.584080,0.027488,0.346098,0.309170,-0.079324,1.000000,-1.000000,0.054976,6.969070,8.857323,1.274644,0.189562,-0.087409,0.000000,0.000000,0.000000
7.420000,0.020000,7.420056,0.999992,2.000000,0.000000,0.600000,1.662356,0.589800,0.570815,0.337644,-0.589800,0.029185,0.376484,0.286011,-0.084845,0.875087,-1.000000,0.058370,7.097459,8.871431,1.281305,0.196314,-0.099205,0.000000,0.000000,0.000000
7.440000,0.020000,7.440051,0.999993,2.000000,0.000000,0.600000,1.670495,0.595048,0.569010,0.329505,-0.595048,0.030990,0.406938,0.262408,-0.090264,0.665210,-1.000000,0.061980,7.220895,8.878587,1.286637,0.202905,-0.111106,0.000000,0.000000,0.000000
7.460000,0.020000,7.460204,0.999973,2.000000,0.000000,0.600000,1.679249,0.599815,0.567106,0.320751,-0.599815,0.032894,0.437723,0.238328,-0.095192,0.448970,-1.000000,0.065788,7.339177,8.872455,1.289687,0.209320,-0.123102,0.000000,0.000000,0.000000
7.480000,0.020000,7.480191,0.999974,2.000000,0.000000,0.600000,1.688639,0.604088,0.565126,0.311361,-0.604088,0.034874,0.469465,0.213698,-0.098983,0.223408,-1.000000,0.069747,7.451518,8.830617,1.287348,0.215547,-0.135184,0.000000,0.000000,0.000000
7.500000,0.020000,7.500068,0.999991,2.000000,0.000000,0.600000,1.698678,0.607859,0.563089,0.301322,-0.607859,0.036911,0.501951,0.188546,-0.101867,-0.010264,-1.000000,0.073822,7.556802,8.732079,1.276673,0.221573,-0.147341,0.000000,0.000000,0.000000
7.520000,0.020000,7.520062,0.999992,2.000000,0.000000,0.600000,1.709364,0.611118,0.561010,0.290636,-0.611118,0.038990,0.534343,0.162906,-0.103947,-0.247829,-1.000000,0.077980,7.654493,8.573320,1.256983,0.227386,-0.159564,0.000000,0.000000,0.000000
7.540000,0.020000,7.540047,0.999994,2.000000,0.000000,0.600000,1.720686,0.613853,0.558910,0.279314,-0.613853,0.041090,0.566099,0.136784,-0.105009,-0.486610,-1.000000,0.082180,7.744724,8.360897,1.228937,0.232972,-0.171841,0.000000,0.000000,0.000000
7.560000,0.020000,7.560051,0.999993,2.000000,0.000000,0.600000,1.732627,0.616057,0.556809,0.267373,-0.616057,0.043191,0.597046,0.110201,-0.105045,-0.725731,-1.000000,0.086382,7.827773,8.100731,1.193147,0.238320,-0.184162,0.000000,0.000000,0.000000
7.580000,0.020000,7.580046,0.999994,2.000000,0.000000,0.600000,1.745169,0.617721,0.554727,0.254831,-0.617721,0.045273,0.627098,0.083183,-0.104102,-0.964722,-1.000000,0.090546,7.903872,7.795898,1.149919,0.243416,-0.196516,0.000000,0.000000,0.000000
7.600000,0.020000,7.600048,0.999994,2.000000,0.000000,0.600000,1.758291,0.618836,0.552683,0.241709,-0.618836,0.047317,0.656103,0.055752,-0.102204,-1.000000,-1.000000,0.094634,7.973275,7.448873,1.099548,0.248250,-0.208893,0.000000,0.000000,0.000000
7.620000,0.020000,7.620050,0.999993,2.000000,0.000000,0.600000,1.771969,0.619395,0.550695,0.228031,-0.619395,0.049305,0.683865,0.027935,-0.099395,-1.000000,-1.000000,0.098610,8.036326,7.062915,1.042490,0.252811,-0.221281,0.000000,0.000000,0.000000
7.640000,0.020000,7.640066,0.999991,2.000000,0.000000,0.600000,1.786169,0.619390,0.548781,0.213831,-0.619390,0.051219,0.709992,-0.000233,-0.095713,-1.000000,-1.000000,0.102438,8.093824,6.647925,0.980321,0.257088,-0.233669,0.000000,0.000000,0.000000
7.660000,0.020000,7.660203,0.999974,2.000000,0.000000,0.600000,1.800847,0.618816,0.546955,0.199153,-0.618816,0.053045,0.733926,-0.028695,-0.091305,-1.000000,-1.000000,0.106091,8.147233,6.225920,0.916305,0.261071,-0.246045,0.000000,0.000000,0.000000
7.680000,0.020000,7.680061,0.999992,2.000000,0.000000,0.600000,1.815964,0.617669,0.545213,0.184036,-0.617669,0.054787,0.755843,-0.057329,-0.087088,-1.000000,-1.000000,0.109574,8.197134,5.810075,0.852314,0.264752,-0.258398,0.000000,0.000000,0.000000
7.700000,0.020000,7.700023,0.999997,2.000000,0.000000,0.600000,1.831488,0.615948,0.543546,0.168512,-0.615948,0.056454,0.776192,-0.086099,-0.083332,-1.000000,-1.000000,0.112907,8.243358,5.400782,0.788463,0.268122,-0.270717,0.000000,0.000000,0.000000
7.720000,0.020000,7.720053,0.999993,2.000000,0.000000,0.600000,1.847392,0.613647,0.541951,0.152608,-0.613647,0.058049,0.795210,-0.115030,-0.079742,-1.000000,-1.000000,0.116097,8.285733,4.993443,0.724220,0.271174,-0.282990,0.000000,0.000000,0.000000
7.740000,0.020000,7.740062,0.999992,2.000000,0.000000,0.600000,1.863649,0.610765,0.540425,0.136351,-0.610765,0.059575,0.812838,-0.144103,-0.076318,-1.000000,-1.000000,0.119150,8.324247,4.585423,0.659349,0.273901,-0.295206,0.000000,0.000000,0.000000
7.760000,0.020000,7.760066,0.999991,2.000000,0.000000,0.600000,1.880228,0.607299,0.538965,0.119772,-0.607299,0.061035,0.828976,-0.173305,-0.073006,-1.000000,-1.000000,0.122070,8.359011,4.177051,0.594052,0.276296,-0.307352,0.000000,0.000000,0.000000
7.780000,0.020000,7.780077,0.999990,2.000000,0.000000,0.600000,1.897100,0.603246,0.537570,0.102900,-0.603246,0.062430,0.843593,-0.202633,-0.069728,-1.000000,-1.000000,0.124859,8.390126,3.769805,0.528670,0.278354,-0.319416,0.000000,0.000000,0.000000
7.800000,0.020000,7.800092,0.999988,2.000000,0.000000,0.600000,1.914234,0.598605,0.536240,0.085766,-0.598605,0.063760,0.856713,-0.232074,-0.066499,-1.000000,-1.000000,0.127519,8.417561,3.364618,0.463428,0.280070,-0.331389,0.000000,0.000000,0.000000
