t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
5.940000,0.020000,5.940097,0.999984,3.000000,0.000000,0.600000,0.257763,-1.977904,0.094225,2.742237,1.977904,0.505775,0.000000,0.000000,0.000000,1.000000,1.000000,1.011549,-4.846097,6.168023,-13.444074,0.400000,0.400000,0.000000,0.000000,0.000000
5.960000,0.020000,5.960017,0.999997,3.000000,0.000000,0.600000,0.274248,-1.985321,0.092417,2.725752,1.985321,0.507583,0.000000,0.000000,0.000000,1.000000,1.000000,1.015167,-4.853545,5.961099,-13.447547,0.400000,0.400000,0.000000,0.000000,0.000000
5.980000,0.020000,5.980110,0.999982,3.000000,0.000000,0.600000,0.291309,-1.992439,0.092322,2.708691,1.992439,0.507678,0.000000,0.000000,0.000000,1.000000,1.000000,1.015356,-4.942638,5.886775,-13.467312,0.400000,0.400000,0.000000,0.000000,0.000000
6.000000,0.020000,6.000397,0.999934,3.000000,0.000000,0.600000,-0.171263,-1.952898,0.766992,3.171263,1.952898,-0.166992,-80.039430,7.722767,112.203880,1.000000,1.000000,-0.333984,-8.400899,8.397353,-20.036584,0.400000,0.400000,0.000000,0.000000,0.000000
6.020000,0.020000,6.020321,0.999947,3.000000,0.000000,0.600000,-0.151789,-1.959910,0.768004,3.151789,1.959910,-0.168004,-79.844538,7.631233,111.913555,1.000000,1.000000,-0.336008,-8.476812,8.307165,-20.056578,0.400000,0.400000,0.000000,0.000000,0.000000
6.040000,0.020000,6.040442,0.999927,3.000000,0.000000,0.600000,-0.131550,-1.966592,0.768966,3.131550,1.966592,-0.168966,-79.613021,7.551757,111.554478,1.000000,1.000000,-0.337932,-8.568285,8.154143,-20.064603,0.400000,0.400000,0.000000,0.000000,0.000000
6.060000,0.020000,6.060372,0.999939,3.000000,0.000000,0.600000,-0.110681,-1.972981,0.769308,3.110681,1.972981,-0.169308,-79.348587,7.486401,111.164219,1.000000,1.000000,-0.338615,-8.673607,7.968795,-20.063375,0.400000,0.400000,0.000000,0.000000,0.000000
6.080000,0.020000,6.080310,0.999949,3.000000,0.000000,0.600000,-0.089247,-1.979064,0.768819,3.089247,1.979064,-0.168819,-79.052487,7.435131,110.759946,1.000000,1.000000,-0.337639,-8.772747,7.787816,-20.057961,0.400000,0.400000,0.000000,0.000000,0.000000
6.100000,0.020000,6.100165,0.999973,3.000000,0.000000,0.600000,0.405078,-2.029211,0.105348,2.594922,2.029211,0.494652,0.000000,0.000000,0.000000,1.000000,1.000000,0.989304,-5.788389,5.447375,-13.596938,0.400000,0.400000,0.000000,0.000000,0.000000
6.120000,0.020000,6.120218,0.999964,3.000000,0.000000,0.600000,-0.044697,-1.990231,0.765536,3.044697,1.990231,-0.165536,-67.164049,6.322055,94.264438,1.000000,1.000000,-0.331072,-8.913578,7.469799,-20.043510,0.400000,0.400000,0.000000,0.000000,0.000000
6.140000,0.020000,6.140362,0.999941,3.000000,0.000000,0.600000,-0.021377,-1.995165,0.763982,3.021377,1.995165,-0.163982,-66.810664,6.319462,93.962489,1.000000,1.000000,-0.327964,-8.946172,7.338508,-20.037275,0.400000,0.400000,0.000000,0.000000,0.000000
6.160000,0.020000,6.160344,0.999944,3.000000,0.000000,0.600000,0.002610,-1.999711,0.762269,2.997390,1.999711,-0.162269,-77.499235,7.379511,109.225467,1.000000,1.000000,-0.324537,-8.984016,7.186897,-20.026357,0.400000,0.400000,0.000000,0.000000,0.000000
6.180000,0.020000,6.180077,0.999988,3.000000,0.000000,0.600000,0.489313,-2.048305,0.107162,2.510687,2.048305,0.492838,37.438675,-3.738038,-50.392839,-1.000000,-1.000000,0.985676,-6.194244,5.071458,-13.615799,0.400000,0.400000,0.000000,0.000000,0.000000
6.200000,0.020000,6.200197,0.999968,3.000000,0.000000,0.600000,0.052427,-2.007699,0.757426,2.947573,2.007699,-0.157426,-65.569577,6.376329,92.934438,1.000000,1.000000,-0.314852,-9.033509,6.773636,-19.980015,0.400000,0.400000,0.000000,0.000000,0.000000
6.220000,0.020000,6.220310,0.999950,3.000000,0.000000,0.600000,0.078485,-2.010930,0.755408,2.921515,2.010930,-0.155408,-65.086731,6.424466,92.628272,1.000000,1.000000,-0.310816,-8.907394,6.461011,-19.937702,0.400000,0.400000,0.000000,0.000000,0.000000
6.240000,0.020000,6.240295,0.999953,3.000000,0.000000,0.600000,0.105099,-2.013759,0.753371,2.894901,2.013759,-0.153371,-75.346796,7.557787,107.669784,1.000000,1.000000,-0.306742,-8.848598,6.218885,-19.902711,0.400000,0.400000,0.000000,0.000000,0.000000
6.260000,0.020000,6.260092,0.999985,3.000000,0.000000,0.600000,0.580529,-2.062060,0.107349,2.419471,2.062060,0.492651,0.000000,0.000000,0.000000,1.000000,1.000000,0.985302,-6.299690,4.342468,-13.554161,0.400000,0.400000,0.000000,0.000000,0.000000
6.280000,0.020000,6.280276,0.999956,3.000000,0.000000,0.600000,0.159796,-2.018332,0.748199,2.840204,2.018332,-0.148199,-74.065183,7.732154,106.878496,1.000000,1.000000,-0.296398,-8.942494,5.906344,-19.867994,0.400000,0.400000,0.000000,0.000000,0.000000
6.300000,0.020000,6.300368,0.999942,3.000000,0.000000,0.600000,0.188083,-2.019879,0.745995,2.811917,2.019879,-0.145995,-73.366099,7.845869,106.516225,1.000000,1.000000,-0.291991,-8.951971,5.765063,-19.854346,0.400000,0.400000,0.000000,0.000000,0.000000
6.320000,0.020000,6.320035,0.999995,3.000000,0.000000,0.600000,0.652794,-2.068775,0.107084,2.347206,2.068775,0.492916,0.000000,0.000000,0.000000,1.000000,1.000000,0.985832,-6.556995,4.077524,-13.543645,0.400000,0.400000,0.000000,0.000000,0.000000
6.340000,0.020000,6.340405,0.999936,3.000000,0.000000,0.600000,0.246409,-2.021634,0.741397,2.753591,2.021634,-0.141397,-71.877436,8.102796,105.725763,1.000000,1.000000,-0.282794,-8.926294,5.400863,-19.812668,0.400000,0.400000,0.000000,0.000000,0.000000
6.360000,0.020000,6.360209,0.999967,3.000000,0.000000,0.600000,0.702942,-2.071301,0.107428,2.297058,2.071301,0.492572,0.000000,0.000000,0.000000,1.000000,1.000000,0.985144,-6.657960,3.836306,-13.526548,0.400000,0.400000,0.000000,0.000000,0.000000
6.380000,0.020000,6.380071,0.999989,3.000000,0.000000,0.600000,0.728590,-2.071934,0.108123,2.271410,2.071934,0.491877,0.000000,0.000000,0.000000,1.000000,1.000000,0.983754,-6.707822,3.734810,-13.519292,0.400000,0.400000,0.000000,0.000000,0.000000
6.400000,0.020000,6.400280,0.999956,3.000000,0.000000,0.600000,0.338335,-2.020489,0.737277,2.661665,2.020489,-0.137277,-69.384726,8.602738,104.636237,1.000000,1.000000,-0.274554,-8.888442,4.940005,-19.758476,0.400000,0.400000,0.000000,0.000000,0.000000
6.420000,0.020000,6.420195,0.999970,3.000000,0.000000,0.600000,0.370225,-2.019000,0.737361,2.629775,2.019000,-0.137361,-68.483541,8.796412,104.267630,1.000000,1.000000,-0.274722,-8.864187,4.791166,-19.740314,0.400000,0.400000,0.000000,0.000000,0.000000
6.440000,0.020000,6.440204,0.999968,3.000000,0.000000,0.600000,0.402653,-2.017058,0.737415,2.597347,2.017058,-0.137415,-67.555792,8.996814,103.848842,1.000000,1.000000,-0.274829,-8.837238,4.594744,-19.714473,0.400000,0.400000,0.000000,0.000000,0.000000
6.460000,0.020000,6.460234,0.999964,3.000000,0.000000,0.600000,0.435534,-2.014715,0.736950,2.564466,2.014715,-0.136950,-66.604957,9.206481,103.410365,1.000000,1.000000,-0.273901,-8.807053,4.362280,-19.682508,0.400000,0.400000,0.000000,0.000000,0.000000
6.480000,0.020000,6.480182,0.999972,3.000000,0.000000,0.600000,0.468811,-2.011980,0.735793,2.531189,2.011980,-0.135793,-65.633672,9.425386,102.967145,1.000000,1.000000,-0.271586,-8.771306,4.128655,-19.649745,0.400000,0.400000,0.000000,0.000000,0.000000
6.500000,0.020000,6.500126,0.999981,3.000000,0.000000,0.600000,0.502452,-2.008849,0.733902,2.497548,2.008849,-0.133902,-55.408261,8.273712,87.879677,1.000000,1.000000,-0.267804,-8.729636,3.913270,-19.619668,0.400000,0.400000,0.000000,0.000000,0.000000
6.520000,0.020000,6.520250,0.999962,3.000000,0.000000,0.600000,0.536450,-2.005321,0.731299,2.463550,2.005321,-0.131299,-63.632577,9.888053,102.091635,1.000000,1.000000,-0.262599,-8.683048,3.711294,-19.591658,0.400000,0.400000,0.000000,0.000000,0.000000
6.540000,0.020000,6.540239,0.999963,3.000000,0.000000,0.600000,0.570806,-2.001391,0.728040,2.429194,2.001391,-0.128040,-53.659187,8.684367,87.141010,1.000000,1.000000,-0.256079,-8.632443,3.512302,-19.564267,0.400000,0.400000,0.000000,0.000000,0.000000
6.560000,0.020000,6.560204,0.999969,3.000000,0.000000,0.600000,0.605516,-1.997050,0.724184,2.394484,1.997050,-0.124184,-61.552907,10.383914,101.245593,1.000000,1.000000,-0.248368,-8.578085,3.314152,-19.537222,0.400000,0.400000,0.000000,0.000000,0.000000
6.580000,0.020000,6.580096,0.999985,3.000000,0.000000,0.600000,0.640572,-1.992290,0.719795,2.359428,1.992290,-0.119795,-60.484716,10.644317,100.835279,1.000000,1.000000,-0.239590,-8.519886,3.118848,-19.510862,0.400000,0.400000,0.000000,0.000000,0.000000
6.600000,0.020000,6.600052,0.999992,3.000000,0.000000,0.600000,0.675969,-1.987103,0.714932,2.324031,1.987103,-0.114932,-50.912817,9.353733,86.086122,1.000000,1.000000,-0.229864,-8.457954,2.927340,-19.485362,0.400000,0.400000,0.000000,0.000000,0.000000
6.620000,0.020000,6.620119,0.999982,3.000000,0.000000,0.600000,0.711698,-1.981482,0.709653,2.288302,1.981482,-0.109653,-49.966371,9.590389,85.749738,1.000000,1.000000,-0.219305,-8.392514,2.739329,-19.460696,0.400000,0.400000,0.000000,0.000000,0.000000
6.640000,0.020000,6.640169,0.999975,3.000000,0.000000,0.600000,0.747752,-1.975420,0.704011,2.252248,1.975420,-0.104011,-49.005158,9.833475,85.421222,1.000000,1.000000,-0.208022,-8.323756,2.554443,-19.436817,0.400000,0.400000,0.000000,0.000000,0.000000
6.660000,0.020000,6.660017,0.999997,3.000000,0.000000,0.600000,1.120332,-2.039491,0.102354,1.879668,2.039491,0.497646,28.659990,-4.928545,-46.281290,-1.000000,1.000000,0.995291,-7.078170,1.920444,-13.307158,0.400000,0.400000,0.000000,0.000000,0.000000
6.680000,0.020000,6.680018,0.999997,3.000000,0.000000,0.600000,1.150106,-2.034310,0.098425,1.849894,2.034310,0.501575,28.152422,-5.030608,-46.125723,-1.000000,1.000000,1.003150,-7.071269,1.779776,-13.289497,0.400000,0.400000,0.000000,0.000000,0.000000
6.700000,0.020000,6.700149,0.999978,3.000000,0.000000,0.600000,0.858103,-1.954358,0.687412,2.141897,1.954358,-0.087412,-46.020424,10.608492,84.595089,1.000000,1.000000,-0.174824,-8.120137,1.776799,-19.337860,0.400000,0.400000,0.000000,0.000000,0.000000
6.720000,0.020000,6.720144,0.999979,3.000000,0.000000,0.600000,0.895750,-1.946151,0.683936,2.104250,1.946151,-0.083936,-44.997473,10.883756,84.360945,1.000000,1.000000,-0.167872,-8.057216,1.379157,-19.285007,0.400000,0.400000,0.000000,0.000000,0.000000
6.740000,0.020000,6.740039,0.999994,3.000000,0.000000,0.600000,1.241346,-2.015502,0.092275,1.758654,2.015502,0.507725,0.000000,0.000000,0.000000,1.000000,1.000000,1.015451,-7.019233,0.828381,-13.169134,0.400000,0.400000,0.000000,0.000000,0.000000
6.760000,0.020000,6.760228,0.999966,3.000000,0.000000,0.600000,0.971626,-1.927981,0.678201,2.028374,1.927981,-0.078201,-50.063053,13.364224,97.818593,1.000000,1.000000,-0.156403,-7.884379,1.008775,-19.240228,0.400000,0.400000,0.000000,0.000000,0.000000
6.780000,0.020000,6.780013,0.999998,3.000000,0.000000,0.600000,1.302800,-2.000282,0.090994,1.697200,2.000282,0.509006,0.000000,0.000000,0.000000,1.000000,1.000000,1.018013,-6.974530,0.694184,-13.149077,0.400000,0.400000,0.000000,0.000000,0.000000
6.800000,0.020000,6.800111,0.999984,3.000000,0.000000,0.600000,1.048491,-1.907524,0.674939,1.951509,1.907524,-0.074939,-40.756784,12.051531,83.386210,1.000000,1.000000,-0.149878,-7.721713,0.787382,-19.218188,0.400000,0.400000,0.000000,0.000000,0.000000
6.820000,0.020000,6.820444,0.999935,3.000000,0.000000,0.600000,1.087335,-1.896441,0.674407,1.912665,1.896441,-0.074407,-39.661040,12.357985,83.167335,1.000000,1.000000,-0.148815,-7.637997,0.646386,-19.202877,0.400000,0.400000,0.000000,0.000000,0.000000
6.840000,0.020000,6.840323,0.999953,3.000000,0.000000,0.600000,1.126415,-1.884847,0.674089,1.873585,1.884847,-0.074089,-44.980285,14.776790,96.739812,1.000000,1.000000,-0.148178,-7.537852,0.482874,-19.184816,0.400000,0.400000,0.000000,0.000000,0.000000
6.860000,0.020000,6.860069,0.999990,3.000000,0.000000,0.600000,1.165691,-1.872794,0.673567,1.834309,1.872794,-0.073567,-37.438895,12.976604,82.663688,1.000000,1.000000,-0.147134,-7.421999,0.303424,-19.165066,0.400000,0.400000,0.000000,0.000000,0.000000
6.880000,0.020000,6.880161,0.999977,3.000000,0.000000,0.600000,1.205126,-1.860310,0.672678,1.794874,1.860310,-0.072678,-42.368522,15.505521,96.143952,1.000000,1.000000,-0.145356,-7.301142,0.125873,-19.146320,0.400000,0.400000,0.000000,0.000000,0.000000
6.900000,0.020000,6.900195,0.999972,3.000000,0.000000,0.600000,1.244698,-1.847404,0.671374,1.755302,1.847404,-0.071374,-35.186516,13.607144,82.161126,1.000000,1.000000,-0.142748,-7.182631,-0.039674,-19.129942,0.400000,0.400000,0.000000,0.000000,0.000000
6.920000,0.020000,6.920049,0.999993,3.000000,0.000000,0.600000,1.522754,-1.931569,0.096204,1.477246,1.931569,0.503796,21.388885,-6.474219,-44.243827,-1.000000,1.000000,1.007592,-6.696305,-0.045429,-13.056427,0.400000,0.400000,0.000000,0.000000,0.000000
6.940000,0.020000,6.940073,0.999990,3.000000,0.000000,0.600000,1.554597,-1.920079,0.095807,1.445403,1.920079,0.504193,0.000000,0.000000,0.000000,1.000000,1.000000,1.008386,-6.643734,-0.167491,-13.042950,0.400000,0.400000,0.000000,0.000000,0.000000
6.960000,0.020000,6.960377,0.999946,3.000000,0.000000,0.600000,1.364332,-1.806029,0.667080,1.635668,1.806029,-0.067080,-37.049876,17.012563,95.181916,1.000000,-1.000000,-0.134161,-6.868147,-0.704160,-19.066519,0.400000,0.400000,0.000000,0.000000,0.000000
6.980000,0.020000,6.980233,0.999967,3.000000,0.000000,0.600000,1.404470,-1.791078,0.667510,1.595530,1.791078,-0.067510,-30.607907,14.921183,81.443542,1.000000,-1.000000,-0.135020,-6.738026,-0.893360,-19.051816,0.400000,0.400000,0.000000,0.000000,0.000000
7.000000,0.020000,7.000027,0.999996,3.000000,0.000000,0.600000,1.650797,-1.882299,0.099436,1.349203,1.882299,0.500564,0.000000,0.000000,0.000000,1.000000,1.000000,1.001127,-6.310354,-0.712226,-12.990181,0.400000,0.400000,0.000000,0.000000,0.000000
7.020000,0.020000,7.020392,0.999944,3.000000,0.000000,0.600000,1.484927,-1.759362,0.669523,1.515073,1.759362,-0.069523,-28.280884,15.595018,81.134460,1.000000,-1.000000,-0.139046,-6.062033,-0.999811,-19.053836,0.400000,0.400000,0.000000,0.000000,0.000000
7.040000,0.020000,7.040163,0.999977,3.000000,0.000000,0.600000,1.715033,-1.854376,0.104410,1.284967,1.854376,0.495590,0.000000,0.000000,0.000000,1.000000,1.000000,0.991180,-5.727654,-0.753890,-12.988876,0.400000,0.400000,0.000000,0.000000,0.000000
7.060000,0.020000,7.060063,0.999991,3.000000,0.000000,0.600000,1.747224,-1.839821,0.107775,1.252776,1.839821,0.492225,0.000000,0.000000,0.000000,1.000000,1.000000,0.984449,-5.557251,-0.827891,-12.980739,0.400000,0.400000,0.000000,0.000000,0.000000
7.080000,0.020000,7.080083,0.999988,3.000000,0.000000,0.600000,1.779436,-1.824849,0.111895,1.220564,1.824849,0.488105,0.000000,0.000000,0.000000,1.000000,1.000000,0.976209,-5.439998,-0.905656,-12.973587,0.400000,0.400000,0.000000,0.000000,0.000000
7.100000,0.020000,7.100075,0.999989,3.000000,0.000000,0.600000,1.811647,-1.809452,0.117044,1.188353,1.809452,0.482956,0.000000,0.000000,0.000000,1.000000,1.000000,0.965911,-5.398331,-0.969304,-12.968585,0.400000,0.400000,0.000000,0.000000,0.000000
7.120000,0.020000,7.120152,0.999979,3.000000,0.000000,0.600000,1.843865,-1.793591,0.123248,1.156135,1.793591,0.476752,0.000000,0.000000,0.000000,1.000000,1.000000,0.953503,-5.370761,-1.025092,-12.965394,0.400000,0.400000,0.000000,0.000000,0.000000
7.140000,0.020000,7.140112,0.999984,3.000000,0.000000,0.600000,1.876094,-1.777252,0.130423,1.123906,1.777252,0.469577,14.542184,-8.069581,-42.883865,-1.000000,1.000000,0.939154,-5.322841,-1.081692,-12.962750,0.400000,0.400000,0.000000,0.000000,0.000000
7.160000,0.020000,7.160339,0.999953,3.000000,0.000000,0.600000,1.768115,-1.634256,0.702152,1.231885,1.634256,-0.102152,-20.033010,18.028042,80.524962,1.000000,-1.000000,-0.204304,-5.146348,-1.730973,-19.015590,0.400000,0.400000,0.000000,0.000000,0.000000
7.180000,0.020000,7.180060,0.999992,3.000000,0.000000,0.600000,1.940708,-1.743220,0.147328,1.059292,1.743220,0.452672,13.276416,-8.381833,-42.678815,-1.000000,1.000000,0.905345,-5.161432,-1.407842,-12.942941,0.400000,0.400000,0.000000,0.000000,0.000000
7.200000,0.020000,7.200385,0.999947,3.000000,0.000000,0.600000,1.849396,-1.594361,0.718487,1.150604,1.594361,-0.118487,-20.611447,21.856473,93.715610,1.000000,-1.000000,-0.236973,-4.629378,-2.257125,-19.010263,0.400000,0.400000,0.000000,0.000000,0.000000
7.220000,0.020000,7.220126,0.999983,3.000000,0.000000,0.600000,2.005390,-1.707431,0.165186,0.994610,1.707431,0.434814,0.000000,0.000000,0.000000,1.000000,1.000000,0.869628,-4.628096,-1.890003,-12.941457,0.400000,0.400000,0.000000,0.000000,0.000000
7.240000,0.020000,7.240355,0.999951,3.000000,0.000000,0.600000,1.930403,-1.553005,0.735185,1.069597,1.553005,-0.135185,-17.866150,22.670068,93.519616,1.000000,-1.000000,-0.270371,-4.083567,-2.688214,-19.021914,0.400000,0.400000,0.000000,0.000000,0.000000
7.260000,0.020000,7.260100,0.999986,3.000000,0.000000,0.600000,2.069626,-1.670315,0.183065,0.930374,1.670315,0.416935,0.000000,0.000000,0.000000,1.000000,1.000000,0.833870,-4.172085,-2.097711,-12.962391,0.400000,0.400000,0.000000,0.000000,0.000000
7.280000,0.020000,7.280336,0.999954,3.000000,0.000000,0.600000,2.010805,-1.510306,0.752078,0.989195,1.510306,-0.152078,-15.125306,23.495498,93.359338,1.000000,-1.000000,-0.304157,-3.584672,-2.776101,-19.057536,0.400000,0.400000,0.000000,0.000000,0.000000
7.300000,0.020000,7.300089,0.999988,3.000000,0.000000,0.600000,2.133411,-1.631967,0.200874,0.866589,1.631967,0.399126,0.000000,0.000000,0.000000,1.000000,1.000000,0.798252,-3.734808,-2.137641,-12.992965,0.400000,0.400000,0.000000,0.000000,0.000000
7.320000,0.020000,7.320336,0.999954,3.000000,0.000000,0.600000,2.090810,-1.466442,0.769013,0.909190,1.466442,-0.169013,-10.626542,20.846083,79.907633,1.000000,-1.000000,-0.338026,-3.063185,-2.925280,-19.083673,0.400000,0.400000,0.000000,0.000000,0.000000
7.340000,0.020000,7.340156,0.999979,3.000000,0.000000,0.600000,2.130615,-1.444126,0.777529,0.869385,1.444126,-0.177529,-11.042602,24.732539,93.170419,1.000000,-1.000000,-0.355058,-2.826092,-2.999881,-19.095848,0.400000,0.400000,0.000000,0.000000,0.000000
7.360000,0.020000,7.360005,0.999999,3.000000,0.000000,0.600000,2.228449,-1.572407,0.227068,0.771551,1.572407,0.372932,7.525676,-9.867716,-42.343115,-1.000000,1.000000,0.745863,-3.013292,-2.281287,-13.022966,0.400000,0.400000,0.000000,0.000000,0.000000
7.380000,0.020000,7.380122,0.999983,3.000000,0.000000,0.600000,2.209933,-1.398724,0.792992,0.790067,1.398724,-0.192992,-8.338398,25.551163,93.016564,1.000000,-1.000000,-0.385984,-2.103125,-3.195350,-19.125907,0.400000,0.400000,0.000000,0.000000,0.000000
7.400000,0.020000,7.400098,0.999987,3.000000,0.000000,0.600000,2.249454,-1.375857,0.800314,0.750546,1.375857,-0.200314,-6.000733,22.246365,79.686054,1.000000,-1.000000,-0.400629,-1.867546,-3.477598,-19.141830,0.400000,0.400000,0.000000,0.000000,0.000000
7.420000,0.020000,7.420142,0.999981,3.000000,0.000000,0.600000,2.288743,-1.352739,0.806995,0.711257,1.352739,-0.206995,-5.675909,26.368587,92.892065,1.000000,-1.000000,-0.413990,-1.541510,-3.624251,-19.170787,0.400000,0.400000,0.000000,0.000000,0.000000
7.440000,0.020000,7.440151,0.999980,3.000000,0.000000,0.600000,2.327804,-1.329378,0.812816,0.672196,1.329378,-0.212816,-4.352621,26.779992,92.820003,1.000000,-1.000000,-0.425631,-1.103137,-3.633781,-19.196306,0.400000,0.400000,0.000000,0.000000,0.000000
7.460000,0.020000,7.460286,0.999962,3.000000,0.000000,0.600000,2.366686,-1.305891,0.817766,0.633314,1.305891,-0.217766,-3.032937,27.185556,92.755658,1.000000,-1.000000,-0.435533,-0.650440,-3.629542,-19.213414,0.400000,0.400000,0.000000,0.000000,0.000000
7.480000,0.020000,7.480018,0.999998,3.000000,0.000000,0.600000,2.415734,-1.447879,0.265652,0.584266,1.447879,0.334348,0.000000,0.000000,0.000000,1.000000,1.000000,0.668695,-0.921794,-2.746925,-13.118053,0.400000,0.400000,0.000000,0.000000,0.000000
7.500000,0.020000,7.500170,0.999977,3.000000,0.000000,0.600000,2.443907,-1.258790,0.825345,0.556093,1.258790,-0.225345,-0.364124,23.990252,79.442832,1.000000,-1.000000,-0.450690,0.084488,-3.716771,-19.235174,0.400000,0.400000,0.000000,0.000000,0.000000
7.520000,0.020000,7.520157,0.999979,3.000000,0.000000,0.600000,2.482104,-1.235254,0.829054,0.517896,1.235254,-0.229054,0.734225,24.336930,79.458600,1.000000,-1.000000,-0.458108,0.255055,-3.760188,-19.244246,0.400000,0.400000,0.000000,0.000000,0.000000
7.540000,0.020000,7.540154,0.999980,3.000000,0.000000,0.600000,2.520073,-1.211584,0.832548,0.479927,1.211584,-0.232548,1.827251,24.690331,79.453080,1.000000,-1.000000,-0.465096,0.534522,-3.792901,-19.253345,0.400000,0.400000,0.000000,0.000000,0.000000
7.560000,0.020000,7.560066,0.999991,3.000000,0.000000,0.600000,2.557841,-1.187786,0.835488,0.442159,1.187786,-0.235488,2.912351,25.039748,79.442852,1.000000,-1.000000,-0.470976,0.951671,-3.822756,-19.261876,0.400000,0.400000,0.000000,0.000000,0.000000
7.580000,0.020000,7.580027,0.999996,3.000000,0.000000,0.600000,2.567471,-1.341641,0.281752,0.432529,1.341641,0.318248,0.740798,-11.835038,-42.595029,-1.000000,1.000000,0.636495,0.561621,-2.840269,-13.144647,0.400000,0.400000,0.000000,0.000000,0.000000
7.600000,0.020000,7.600108,0.999986,3.000000,0.000000,0.600000,2.632674,-1.140223,0.839750,0.367326,1.140223,-0.239750,5.050659,25.719238,79.460830,1.000000,-1.000000,-0.479500,1.725741,-3.950213,-19.288698,0.400000,0.400000,0.000000,0.000000,0.000000
7.620000,0.020000,7.620068,0.999991,3.000000,0.000000,0.600000,2.669697,-1.116669,0.841940,0.330303,1.116669,-0.241940,6.095451,26.057285,79.503353,1.000000,-1.000000,-0.483881,1.879726,-4.190505,-19.313771,0.400000,0.400000,0.000000,0.000000,0.000000
7.640000,0.020000,7.640183,0.999976,3.000000,0.000000,0.600000,2.706354,-1.093039,0.843855,0.293646,1.093039,-0.243855,8.311895,30.808047,92.778208,1.000000,-1.000000,-0.487709,2.149468,-4.289783,-19.341989,0.400000,0.400000,0.000000,0.000000,0.000000
7.660000,0.020000,7.660099,0.999987,3.000000,0.000000,0.600000,2.742663,-1.069332,0.845267,0.257337,1.069332,-0.245267,8.146547,26.752730,79.546083,1.000000,-1.000000,-0.490533,2.553999,-4.258904,-19.357340,0.400000,0.400000,0.000000,0.000000,0.000000
7.680000,0.020000,7.680112,0.999985,3.000000,0.000000,0.600000,2.778673,-1.045677,0.846153,0.221327,1.045677,-0.246153,9.159301,27.092130,79.572532,0.849726,-1.000000,-0.492305,2.975684,-4.220715,-19.363836,0.400000,0.400000,0.000000,0.000000,0.000000
7.700000,0.020000,7.700180,0.999977,3.000000,0.000000,0.600000,2.814401,-1.022150,0.846479,0.185599,1.022150,-0.246479,10.159311,27.428560,79.601432,-1.000000,-1.000000,-0.492959,3.352322,-4.225991,-19.368860,0.400000,0.400000,0.000000,0.000000,0.000000
7.720000,0.020000,7.720182,0.999976,3.000000,0.000000,0.600000,2.849876,-0.998780,0.846258,0.150124,0.998780,-0.246258,11.148439,27.762547,79.637235,-1.000000,-1.000000,-0.492517,3.692650,-4.331767,-19.382310,0.400000,0.400000,0.000000,0.000000,0.000000
7.740000,0.020000,7.740197,0.999975,3.000000,0.000000,0.600000,2.885161,-0.975597,0.845538,0.114839,0.975597,-0.245538,12.122909,28.093784,79.676989,-1.000000,-1.000000,-0.491076,4.019803,-4.648009,-19.413515,0.400000,0.400000,0.000000,0.000000,0.000000
7.760000,0.020000,7.760098,0.999987,3.000000,0.000000,0.600000,2.920154,-0.952578,0.844361,0.079846,0.952578,-0.244361,13.075384,28.424692,79.721052,-1.000000,-1.000000,-0.488723,4.347954,-5.061543,-19.455388,0.400000,0.400000,0.000000,0.000000,0.000000
7.780000,0.020000,7.780043,0.999994,3.000000,0.000000,0.600000,2.954739,-0.929707,0.842749,0.045261,0.929707,-0.242749,14.009236,28.755783,79.764821,-1.000000,-1.000000,-0.485497,4.677062,-5.444542,-19.500323,0.400000,0.400000,0.000000,0.000000,0.000000
7.800000,0.020000,7.800139,0.999982,3.000000,0.000000,0.600000,2.988873,-0.906989,0.840669,0.011127,0.906989,-0.240669,14.928451,29.086546,79.808072,-1.000000,-1.000000,-0.481339,5.001555,-5.772937,-19.545913,0.400000,0.400000,0.000000,0.000000,0.000000
7.820000,0.020000,7.820040,0.999995,3.000000,0.000000,0.600000,3.022549,-0.884448,0.838143,-0.022549,0.884448,-0.238143,15.833486,29.416578,79.853728,-1.000000,-1.000000,-0.476287,5.319039,-6.079373,-19.594149,0.399549,0.400000,0.000000,0.000000,0.000000
7.840000,0.020000,7.840090,0.999988,3.000000,0.000000,0.600000,3.055757,-0.862102,0.835195,-0.055757,0.862102,-0.235195,16.723090,29.746077,79.901247,-1.000000,-1.000000,-0.470389,5.630373,-6.389006,-19.646676,0.398434,0.400000,0.000000,0.000000,0.000000
7.860000,0.020000,7.860092,0.999988,3.000000,0.000000,0.600000,3.088469,-0.839963,0.831844,-0.088469,0.839963,-0.231844,17.596047,30.075344,79.951142,-1.000000,-1.000000,-0.463688,5.936821,-6.701609,-19.702865,0.396664,0.400000,0.000000,0.000000,0.000000
7.880000,0.020000,7.880078,0.999990,3.000000,0.000000,0.600000,3.120649,-0.818040,0.828123,-0.120649,0.818040,-0.228123,18.451968,30.404538,80.003748,-1.000000,-1.000000,-0.456247,6.238573,-7.008244,-19.761424,0.394252,0.400000,0.000000,0.000000,0.000000
