t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
5.740000,0.020000,5.740037,0.999994,3.000000,1.000000,0.600000,3.190905,-0.792141,0.655230,-0.190905,1.792141,-0.055230,42.150860,-13.108912,-58.279236,-1.000000,-1.000000,-0.110460,-7.813779,-6.507086,-23.612612,-0.400000,0.400000,0.000000,0.000000,0.000000
5.760000,0.020000,5.760039,0.999993,3.000000,1.000000,0.600000,3.168112,-0.802078,0.654651,-0.168112,1.802078,-0.054651,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.109303,-8.072413,-6.457498,-23.620821,-0.400000,0.400000,0.000000,0.000000,0.000000
5.780000,0.020000,5.780071,0.999988,3.000000,1.000000,0.600000,3.145204,-0.811175,0.654036,-0.145204,1.811175,-0.054036,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.108073,-8.097846,-6.398018,-23.630713,-0.400000,0.400000,0.000000,0.000000,0.000000
5.800000,0.020000,5.800044,0.999992,3.000000,1.000000,0.600000,3.122116,-0.819593,0.653416,-0.122116,1.819593,-0.053416,42.723988,-14.776160,-58.284777,-1.000000,-1.000000,-0.106833,-8.143459,-6.335377,-23.641151,-0.400000,0.400000,0.000000,0.000000,0.000000
5.820000,0.020000,5.820048,0.999992,3.000000,1.000000,0.600000,3.098832,-0.827401,0.652718,-0.098832,1.827401,-0.052718,42.879411,-15.342179,-58.288535,-1.000000,-1.000000,-0.105436,-8.302293,-6.271725,-23.651949,-0.400000,0.400000,0.000000,0.000000,0.000000
5.840000,0.020000,5.840020,0.999997,3.000000,1.000000,0.600000,3.075427,-0.834418,0.652003,-0.075427,1.834418,-0.052003,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.104006,-8.319620,-6.201486,-23.663650,-0.400000,0.400000,0.000000,0.000000,0.000000
5.860000,0.020000,5.860096,0.999984,3.000000,1.000000,0.600000,3.051904,-0.840654,0.651247,-0.051904,1.840654,-0.051247,43.136345,-16.468914,-58.291352,-1.000000,1.000000,-0.102494,-8.204494,-6.124998,-23.675903,-0.400000,0.400000,0.000000,0.000000,0.000000
5.880000,0.020000,5.880048,0.999992,3.000000,1.000000,0.600000,3.028183,-0.846318,0.650436,-0.028183,1.846318,-0.050436,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.100872,-8.262998,-6.048024,-23.688480,-0.400000,0.400000,0.000000,0.000000,0.000000
5.900000,0.020000,5.900033,0.999994,3.000000,1.000000,0.600000,3.004271,-0.851424,0.649514,-0.004271,1.851424,-0.049514,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.099027,-8.500007,-5.970230,-23.701552,-0.400000,0.400000,0.000000,0.000000,0.000000
5.920000,0.020000,5.920033,0.999994,3.000000,1.000000,0.600000,2.980223,-0.855853,0.648481,0.019777,1.855853,-0.048481,43.392110,-18.207157,-58.307376,-1.000000,1.000000,-0.096962,-8.753147,-5.888872,-23.715821,-0.399604,0.400000,0.000000,0.000000,0.000000
5.940000,0.020000,5.940076,0.999987,3.000000,1.000000,0.600000,2.956075,-0.859557,0.647259,0.043925,1.859557,-0.047259,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.094518,-8.946454,-5.802909,-23.731509,-0.398726,0.400000,0.000000,0.000000,0.000000
5.960000,0.020000,5.960051,0.999991,3.000000,1.000000,0.600000,2.931835,-0.862548,0.645795,0.068165,1.862548,-0.045795,43.483489,-19.366367,-58.330752,-1.000000,1.000000,-0.091590,-9.097236,-5.712946,-23.748394,-0.397363,0.400000,0.000000,0.000000,0.000000
5.980000,0.020000,5.979997,1.000000,3.000000,1.000000,0.600000,2.907502,-0.864843,0.644089,0.092498,1.864843,-0.044089,43.502341,-19.949012,-58.343093,-1.000000,1.000000,-0.088177,-9.242587,-5.619848,-23.766298,-0.395513,0.400000,0.000000,0.000000,0.000000
6.000000,0.020000,5.999988,1.000002,3.000000,1.000000,0.600000,2.883082,-0.866447,0.642126,0.116918,1.866447,-0.042126,43.504103,-20.532687,-58.356089,-1.000000,1.000000,-0.084252,-9.395120,-5.523968,-23.785197,-0.393174,0.400000,0.000000,0.000000,0.000000
6.020000,0.020000,6.020036,0.999994,3.000000,1.000000,0.600000,2.858588,-0.867349,0.639909,0.141412,1.867349,-0.039909,43.488753,-21.116432,-58.368569,-1.000000,1.000000,-0.079818,-9.547376,-5.425322,-23.805099,-0.390346,0.400000,0.000000,0.000000,0.000000
6.040000,0.020000,6.039994,1.000001,3.000000,1.000000,0.600000,2.834033,-0.867534,0.637450,0.165967,1.867534,-0.037450,43.455875,-21.700077,-58.380556,-1.000000,1.000000,-0.074899,-9.690688,-5.323920,-23.825981,-0.387027,0.400000,0.000000,0.000000,0.000000
6.060000,0.020000,6.060008,0.999999,3.000000,1.000000,0.600000,2.809425,-0.866993,0.634758,0.190575,1.866993,-0.034758,43.405134,-22.283570,-58.391869,-1.000000,1.000000,-0.069517,-9.823993,-5.219914,-23.847763,-0.383215,0.400000,0.000000,0.000000,0.000000
6.080000,0.020000,6.079994,1.000001,3.000000,1.000000,0.600000,2.784776,-0.865721,0.631852,0.215224,1.865721,-0.031852,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.063704,-9.949826,-5.113482,-23.870370,-0.378911,0.400000,0.000000,0.000000,0.000000
6.100000,0.020000,6.100119,0.999981,3.000000,1.000000,0.600000,2.760093,-0.863709,0.628749,0.239907,1.863709,-0.028749,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.057498,-10.069271,-5.004768,-23.893740,-0.374113,0.400000,0.000000,0.000000,0.000000
6.120000,0.020000,6.120005,0.999999,3.000000,1.000000,0.600000,2.735388,-0.860950,0.625467,0.264612,1.860950,-0.025467,53.930133,-30.038280,-73.025553,-1.000000,1.000000,-0.050933,-10.182022,-4.893895,-23.917814,-0.368820,0.400000,0.000000,0.000000,0.000000
6.140000,0.020000,6.140110,0.999982,3.000000,1.000000,0.600000,2.710671,-0.857436,0.622022,0.289329,1.857436,-0.022022,71.700488,-41.018252,-97.380370,-1.000000,1.000000,-0.044045,-10.287809,-4.780989,-23.942535,-0.363034,0.400000,0.000000,0.000000,0.000000
6.160000,0.020000,6.159985,1.000002,3.000000,1.000000,0.600000,2.685951,-0.853161,0.618433,0.314049,1.853161,-0.018433,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.036866,-10.386694,-4.666182,-23.967843,-0.356753,0.400000,0.000000,0.000000,0.000000
6.180000,0.020000,6.180076,0.999988,3.000000,1.000000,0.600000,2.661239,-0.848119,0.614715,0.338761,1.848119,-0.014715,42.716513,-25.767179,-58.441351,-1.000000,1.000000,-0.029429,-10.478816,-4.549602,-23.993678,-0.349978,0.400000,0.000000,0.000000,0.000000
6.200000,0.020000,6.200033,0.999995,3.000000,1.000000,0.600000,2.636544,-0.842305,0.610882,0.363456,1.842305,-0.010882,42.536291,-26.342611,-58.446768,-1.000000,1.000000,-0.021764,-10.564253,-4.431377,-24.019984,-0.342709,0.400000,0.000000,0.000000,0.000000
6.220000,0.020000,6.220169,0.999973,3.000000,1.000000,0.600000,2.611878,-0.835713,0.606951,0.388122,1.835713,-0.006951,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.013901,-10.643055,-4.311632,-24.046704,-0.334946,0.400000,0.000000,0.000000,0.000000
6.240000,0.020000,6.240155,0.999975,3.000000,1.000000,0.600000,2.587249,-0.828340,0.602934,0.412751,1.828340,-0.002934,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.005867,-10.715281,-4.190489,-24.073783,-0.326691,0.400000,0.000000,0.000000,0.000000
6.260000,0.020000,6.260004,0.999999,3.000000,1.000000,0.600000,2.562668,-0.820183,0.598845,0.437332,1.820183,0.001155,41.881051,-28.055378,-58.458824,-1.000000,1.000000,0.002310,-10.780998,-4.068070,-24.101166,-0.317944,0.400000,0.000000,0.000000,0.000000
6.280000,0.020000,6.280143,0.999977,3.000000,1.000000,0.600000,2.538145,-0.811237,0.594697,0.461855,1.811237,0.005303,0.000000,0.000000,0.000000,-1.000000,1.000000,0.010607,-10.840277,-3.944495,-24.128800,-0.308707,0.400000,0.000000,0.000000,0.000000
6.300000,0.020000,6.300044,0.999993,3.000000,1.000000,0.600000,2.513690,-0.801502,0.590502,0.486310,1.801502,0.009498,41.347984,-29.183654,-58.463674,-1.000000,1.000000,0.018997,-10.893188,-3.819882,-24.156635,-0.298981,0.400000,0.000000,0.000000,0.000000
6.320000,0.020000,6.320010,0.999998,3.000000,1.000000,0.600000,2.489313,-0.790974,0.586271,0.510687,1.790974,0.013729,0.000000,0.000000,0.000000,-1.000000,1.000000,0.027458,-10.939801,-3.694346,-24.184618,-0.288767,0.400000,0.000000,0.000000,0.000000
6.340000,0.020000,6.340034,0.999995,3.000000,1.000000,0.600000,2.465023,-0.779653,0.582016,0.534977,1.779653,0.017984,0.000000,0.000000,0.000000,-1.000000,1.000000,0.035968,-10.980188,-3.568004,-24.212700,-0.278068,0.400000,0.000000,0.000000,0.000000
6.360000,0.020000,6.359983,1.000003,3.000000,1.000000,0.600000,2.440830,-0.767538,0.577747,0.559170,1.767538,0.022253,0.000000,0.000000,0.000000,-1.000000,1.000000,0.044506,-11.014422,-3.440965,-24.240834,-0.266884,0.400000,0.000000,0.000000,0.000000
6.380000,0.020000,6.380141,0.999978,3.000000,1.000000,0.600000,2.416743,-0.754629,0.573474,0.583257,1.754629,0.026526,0.000000,0.000000,0.000000,-1.000000,1.000000,0.053053,-11.042578,-3.313342,-24.268973,-0.255219,0.400000,0.000000,0.000000,0.000000
6.400000,0.020000,6.400103,0.999984,3.000000,1.000000,0.600000,2.392773,-0.740926,0.569206,0.607227,1.740926,0.030794,0.000000,0.000000,0.000000,-1.000000,1.000000,0.061589,-11.064728,-3.185243,-24.297072,-0.243075,0.400000,0.000000,0.000000,0.000000
6.420000,0.020000,6.420022,0.999997,3.000000,1.000000,0.600000,2.368928,-0.726429,0.564952,0.631072,1.726429,0.035048,39.283719,-32.483715,-58.465416,-1.000000,1.000000,0.070096,-11.080951,-3.056774,-24.325089,-0.230453,0.400000,0.000000,0.000000,0.000000
6.460000,0.021000,6.460063,0.999990,3.000000,1.000000,0.600000,2.321652,-0.695062,0.556521,0.678348,1.695062,0.043479,0.000000,0.000000,0.000000,-1.000000,1.000000,0.086957,-11.095920,-2.799144,-24.380707,-0.203767,0.400000,0.000000,0.000000,0.000000
6.480000,0.020000,6.480036,0.999994,3.000000,1.000000,0.600000,2.298238,-0.678196,0.552360,0.701762,1.678196,0.047640,37.990486,-34.075511,-58.460334,-1.000000,1.000000,0.095281,-11.094823,-2.670185,-24.408229,-0.189732,0.400000,0.000000,0.000000,0.000000
6.500000,0.020000,6.500035,0.999995,3.000000,1.000000,0.600000,2.274985,-0.660544,0.548244,0.725015,1.660544,0.051756,0.000000,0.000000,0.000000,-0.539740,1.000000,0.103513,-11.088110,-2.541262,-24.435511,-0.175232,0.400000,0.000000,0.000000,0.000000
6.520000,0.020000,6.520029,0.999996,3.000000,1.000000,0.600000,2.251897,-0.642106,0.544191,0.748103,1.642106,0.055809,0.000000,0.000000,0.000000,-0.304340,1.000000,0.111618,-11.075621,-2.402195,-24.464314,-0.160270,0.400000,0.000000,0.000000,0.000000
6.540000,0.020000,6.539977,1.000004,3.000000,1.000000,0.600000,2.228949,-0.622861,0.540248,0.771051,1.622861,0.059752,0.000000,0.000000,0.000000,-0.069798,1.000000,0.119504,-11.056694,-2.201220,-24.504717,-0.144849,0.400000,0.000000,0.000000,0.000000
6.560000,0.020000,6.560002,1.000000,3.000000,1.000000,0.600000,2.206149,-0.602814,0.536418,0.793851,1.602814,0.063582,35.991834,-36.124478,-58.442369,-1.000000,1.000000,0.127165,-11.032151,-1.927004,-24.559106,-0.128972,0.400000,0.000000,0.000000,0.000000
6.580000,0.020000,6.580116,0.999982,3.000000,1.000000,0.600000,2.183545,-0.581984,0.532728,0.816455,1.581984,0.067272,0.000000,0.000000,0.000000,0.396751,1.000000,0.134545,-11.002578,-1.627510,-24.618623,-0.112642,0.400000,0.000000,0.000000,0.000000
6.600000,0.020000,6.600039,0.999994,3.000000,1.000000,0.600000,2.161230,-0.560395,0.529269,0.838770,1.560395,0.070731,0.000000,0.000000,0.000000,0.635302,1.000000,0.141461,-10.967570,-1.408748,-24.661942,-0.095867,0.400000,0.000000,0.000000,0.000000
6.620000,0.020000,6.620051,0.999992,3.000000,1.000000,0.600000,2.139129,-0.538006,0.526096,0.860871,1.538006,0.073904,34.299104,-37.599883,-58.406786,-1.000000,1.000000,0.147808,-10.927477,-1.127072,-24.715785,-0.078650,0.400000,0.000000,0.000000,0.000000
6.640000,0.020000,6.640113,0.999983,3.000000,1.000000,0.600000,2.117236,-0.514828,0.523167,0.882764,1.514828,0.076833,0.000000,0.000000,0.000000,1.000000,1.000000,0.153665,-10.883752,-0.751133,-24.788168,-0.060994,0.400000,0.000000,0.000000,0.000000
6.660000,0.020000,6.660038,0.999994,3.000000,1.000000,0.600000,2.095706,-0.490919,0.520552,0.904294,1.490919,0.079448,33.082437,-38.550051,-58.377066,-1.000000,1.000000,0.158896,-10.834886,-0.474684,-24.841415,-0.042908,0.400000,0.000000,0.000000,0.000000
6.680000,0.020000,6.680064,0.999990,3.000000,1.000000,0.600000,2.074484,-0.466252,0.518287,0.925516,1.466252,0.081713,32.446149,-39.010480,-58.359426,-1.000000,1.000000,0.163425,-10.781354,-0.181404,-24.896794,-0.024398,0.400000,0.000000,0.000000,0.000000
6.700000,0.020000,6.700048,0.999993,3.000000,1.000000,0.600000,2.053651,-0.440875,0.516333,0.946349,1.440875,0.083667,31.797780,-39.464439,-58.346229,-1.000000,1.000000,0.167335,-10.722196,0.026732,-24.936665,-0.005471,0.400000,0.000000,0.000000,0.000000
6.720000,0.020000,6.720080,0.999988,3.000000,1.000000,0.600000,2.033232,-0.414833,0.514569,0.966768,1.414833,0.085431,38.914945,-49.884339,-72.922294,-1.000000,1.000000,0.170861,-10.657829,0.115275,-24.953269,0.013864,0.400000,0.000000,0.000000,0.000000
6.740000,0.020000,6.739999,1.000000,3.000000,1.000000,0.600000,2.013173,-0.388112,0.512961,0.986827,1.388112,0.087039,30.446759,-40.339135,-58.330590,-1.000000,1.000000,0.174078,-10.588616,0.170178,-24.962717,0.033601,0.400000,0.000000,0.000000,0.000000
6.760000,0.020000,6.759991,1.000001,3.000000,1.000000,0.600000,1.993434,-0.360709,0.511460,1.006566,1.360709,0.088540,29.743603,-40.761845,-58.326341,-1.000000,1.000000,0.177079,-10.515202,0.249835,-24.976357,0.053732,0.400000,0.000000,0.000000,0.000000
6.780000,0.020000,6.779987,1.000002,3.000000,1.000000,0.600000,1.974012,-0.332641,0.510020,1.025988,1.332641,0.089980,29.024534,-41.176389,-58.323706,-1.000000,1.000000,0.179960,-10.437814,0.355263,-24.994665,0.074252,0.400000,0.000000,0.000000,0.000000
6.800000,0.020000,6.800004,0.999999,3.000000,1.000000,0.600000,1.954926,-0.303924,0.508627,1.045074,1.303924,0.091373,28.290429,-41.582367,-58.321527,-1.000000,1.000000,0.182747,-10.355990,0.464278,-25.013531,0.095153,0.400000,0.000000,0.000000,0.000000
6.820000,0.020000,6.819996,1.000001,3.000000,1.000000,0.600000,1.936188,-0.274573,0.507267,1.063812,1.274573,0.092733,34.426440,-52.474098,-72.900094,-1.000000,1.000000,0.185467,-10.269713,0.563971,-25.030445,0.116430,0.400000,0.000000,0.000000,0.000000
6.840000,0.020000,6.840022,0.999997,3.000000,1.000000,0.600000,1.917798,-0.244598,0.505931,1.082202,1.244598,0.094069,26.776646,-42.366787,-58.318831,-1.000000,1.000000,0.188137,-10.179171,0.655263,-25.045520,0.138074,0.400000,0.000000,0.000000,0.000000
6.860000,0.020000,6.859994,1.000001,3.000000,1.000000,0.600000,1.899758,-0.214006,0.504621,1.100242,1.214006,0.095379,25.997059,-42.744863,-58.317556,-1.000000,1.000000,0.190759,-10.084479,0.743833,-25.059797,0.160078,0.400000,0.000000,0.000000,0.000000
6.880000,0.020000,6.880050,0.999993,3.000000,1.000000,0.600000,1.882067,-0.182804,0.503334,1.117933,1.182804,0.096666,25.202709,-43.113594,-58.316309,-1.000000,1.000000,0.193331,-9.985761,0.832384,-25.073780,0.182437,0.400000,0.000000,0.000000,0.000000
6.900000,0.020000,6.900067,0.999990,3.000000,1.000000,0.600000,1.864729,-0.151004,0.502073,1.135271,1.151004,0.097927,24.393917,-43.472951,-58.314940,-1.000000,1.000000,0.195853,-9.883106,0.920223,-25.087351,0.205142,0.400000,0.000000,0.000000,0.000000
6.920000,0.020000,6.920041,0.999994,3.000000,1.000000,0.600000,1.847748,-0.118613,0.500841,1.152252,1.118613,0.099159,0.000000,0.000000,0.000000,1.000000,1.000000,0.198318,-9.776585,1.005909,-25.100259,0.228188,0.400000,0.000000,0.000000,0.000000
6.940000,0.020000,6.940156,0.999977,3.000000,1.000000,0.600000,1.831104,-0.085626,0.499669,1.168896,1.085626,0.100331,0.000000,0.000000,0.000000,1.000000,1.000000,0.200661,-9.667194,1.128740,-25.117864,0.251565,0.400000,0.000000,0.000000,0.000000
6.960000,0.020000,6.960133,0.999981,3.000000,1.000000,0.600000,1.814691,-0.051987,0.498661,1.185309,1.051987,0.101339,0.000000,0.000000,0.000000,1.000000,1.000000,0.202678,-9.559295,1.471626,-25.170468,0.275272,0.400000,0.000000,0.000000,0.000000
6.980000,0.020000,6.980070,0.999990,3.000000,1.000000,0.600000,1.798571,-0.017728,0.497831,1.201429,1.017728,0.102169,21.001595,-44.815558,-58.289890,-1.000000,1.000000,0.204337,-9.451772,1.974118,-25.249261,0.299300,0.400000,0.000000,0.000000,0.000000
7.000000,0.020000,7.000031,0.999996,3.000000,1.000000,0.600000,1.782908,0.017074,0.497216,1.217092,0.982926,0.102784,0.000000,0.000000,0.000000,1.000000,1.000000,0.205569,-9.339888,2.432409,-25.321055,0.323642,0.400000,0.000000,0.000000,0.000000
7.020000,0.020000,7.020067,0.999991,3.000000,1.000000,0.600000,1.767867,0.052343,0.496856,1.232133,0.947657,0.103144,19.247328,-45.437024,-58.264628,-1.000000,1.000000,0.206287,-9.218101,2.638559,-25.350807,0.348285,0.400000,0.000000,0.000000,0.000000
7.040000,0.020000,7.039992,1.000001,3.000000,1.000000,0.600000,1.753309,0.088140,0.496810,1.246691,0.911860,0.103190,18.346698,-45.723344,-58.248469,-1.000000,1.000000,0.206379,-9.092537,2.835012,-25.376810,0.373218,0.400000,0.000000,0.000000,0.000000
7.060000,0.020000,7.060035,0.999995,3.000000,1.000000,0.600000,1.739266,0.124434,0.497037,1.260734,0.875566,0.102963,17.438365,-45.999767,-58.237166,-1.000000,1.000000,0.205926,-8.961142,2.978614,-25.395297,0.398433,0.400000,0.000000,0.000000,0.000000
7.080000,0.020000,7.080068,0.999990,3.000000,1.000000,0.600000,1.725760,0.161182,0.497411,1.274240,0.838818,0.102589,0.000000,0.000000,0.000000,1.000000,1.000000,0.205178,-8.823891,3.021662,-25.397976,0.400000,0.400000,0.000000,0.000000,0.000000
7.100000,0.020000,7.099984,1.000002,3.000000,1.000000,0.600000,1.712717,0.198399,0.497910,1.287283,0.801601,0.102090,0.000000,0.000000,0.000000,1.000000,1.000000,0.204181,-8.684496,3.069557,-25.399258,0.400000,0.400000,0.000000,0.000000,0.000000
7.120000,0.020000,7.120037,0.999995,3.000000,1.000000,0.600000,1.699983,0.236149,0.498566,1.300017,0.763851,0.101434,0.000000,0.000000,0.000000,1.000000,1.000000,0.202868,-8.550372,3.368563,-25.435755,0.400000,0.400000,0.000000,0.000000,0.000000
7.140000,0.020000,7.140143,0.999980,3.000000,1.000000,0.600000,1.687610,0.274393,0.499353,1.312390,0.725607,0.100647,0.000000,0.000000,0.000000,1.000000,1.000000,0.201295,-8.418260,3.856244,-25.500159,0.400000,0.400000,0.000000,0.000000,0.000000
7.160000,0.020000,7.160040,0.999994,3.000000,1.000000,0.600000,1.675746,0.313055,0.500266,1.324254,0.686945,0.099734,12.700543,-47.199369,-58.204752,-1.000000,1.000000,0.199469,-8.282433,4.343988,-25.563324,0.400000,0.400000,0.000000,0.000000,0.000000
7.180000,0.020000,7.180011,0.999998,3.000000,1.000000,0.600000,1.664484,0.352069,0.501243,1.335516,0.647931,0.098757,0.000000,0.000000,0.000000,1.000000,1.000000,0.197514,-8.141136,4.717087,-25.609307,0.400000,0.400000,0.000000,0.000000,0.000000
7.200000,0.020000,7.200029,0.999996,3.000000,1.000000,0.600000,1.653934,0.391386,0.502346,1.346066,0.608614,0.097654,10.759518,-47.601328,-58.193172,-1.000000,1.000000,0.195308,-7.990272,4.848582,-25.619839,0.400000,0.400000,0.000000,0.000000,0.000000
7.220000,0.020000,7.220029,0.999996,3.000000,1.000000,0.600000,1.643941,0.431075,0.503666,1.356059,0.568925,0.096334,0.000000,0.000000,0.000000,1.000000,1.000000,0.192668,-7.837340,5.004809,-25.631783,0.400000,0.400000,0.000000,0.000000,0.000000
7.240000,0.020000,7.239980,1.000003,3.000000,1.000000,0.600000,1.634534,0.471114,0.505221,1.365466,0.528886,0.094779,0.000000,0.000000,0.000000,1.000000,1.000000,0.189559,-7.680203,5.152381,-25.642636,0.400000,0.400000,0.000000,0.000000,0.000000
7.260000,0.020000,7.260028,0.999996,3.000000,1.000000,0.600000,1.625623,0.511519,0.506942,1.374377,0.488481,0.093058,7.768066,-48.079580,-58.164224,-1.000000,1.000000,0.186115,-7.523947,5.423971,-25.667690,0.400000,0.400000,0.000000,0.000000,0.000000
7.280000,0.020000,7.280023,0.999997,3.000000,1.000000,0.600000,1.617226,0.552253,0.508729,1.382774,0.447747,0.091271,6.758185,-48.215816,-58.160182,-1.000000,1.000000,0.182543,-7.369503,5.787456,-25.705683,0.400000,0.400000,0.000000,0.000000,0.000000
7.300000,0.020000,7.300044,0.999994,3.000000,1.000000,0.600000,1.609578,0.593206,0.510634,1.390422,0.406794,0.089366,5.753215,-48.338840,-58.154630,-1.000000,1.000000,0.178731,-7.206845,5.918489,-25.715948,0.400000,0.400000,0.000000,0.000000,0.000000
7.320000,0.020000,7.320052,0.999993,3.000000,1.000000,0.600000,1.602676,0.634367,0.512645,1.397324,0.365633,0.087355,0.000000,0.000000,0.000000,1.000000,1.000000,0.174710,-7.034543,5.824571,-25.697896,0.400000,0.400000,0.000000,0.000000,0.000000
7.340000,0.020000,7.340031,0.999996,3.000000,1.000000,0.600000,1.596358,0.675797,0.514793,1.403642,0.324203,0.085207,3.710498,-48.521940,-58.141643,-1.000000,1.000000,0.170413,-6.860789,5.747257,-25.678703,0.400000,0.400000,0.000000,0.000000,0.000000
7.360000,0.020000,7.360046,0.999994,3.000000,1.000000,0.600000,1.590443,0.717558,0.517058,1.409557,0.282442,0.082942,0.000000,0.000000,0.000000,1.000000,1.000000,0.165884,-6.695717,5.945728,-25.690300,0.400000,0.400000,0.000000,0.000000,0.000000
7.380000,0.020000,7.380072,0.999990,3.000000,1.000000,0.600000,1.585120,0.759563,0.519493,1.414880,0.240437,0.080507,0.000000,0.000000,0.000000,1.000000,1.000000,0.161015,-6.526700,6.150208,-25.703852,0.400000,0.400000,0.000000,0.000000,0.000000
7.400000,0.020000,7.400115,0.999984,3.000000,1.000000,0.600000,1.580362,0.801804,0.522029,1.419638,0.198196,0.077971,0.000000,0.000000,0.000000,1.000000,1.000000,0.155941,-6.353141,6.402164,-25.720378,0.400000,0.400000,0.000000,0.000000,0.000000
7.420000,0.020000,7.419973,1.000004,3.000000,1.000000,0.600000,1.576122,0.844266,0.524517,1.423878,0.155734,0.075483,0.000000,0.000000,0.000000,1.000000,1.000000,0.150966,-6.180132,6.753530,-25.746258,0.400000,0.400000,0.000000,0.000000,0.000000
7.440000,0.020000,7.440096,0.999987,3.000000,1.000000,0.600000,1.572452,0.886904,0.526898,1.427548,0.113096,0.073102,-1.260440,-40.624068,-48.445509,-1.000000,1.000000,0.146204,-6.007536,7.135430,-25.774015,0.400000,0.400000,0.000000,0.000000,0.000000
7.460000,0.020000,7.460023,0.999997,3.000000,1.000000,0.600000,1.569436,0.929667,0.529167,1.430564,0.070333,0.070833,-2.560071,-48.756716,-58.138553,-1.000000,1.000000,0.141666,-5.833153,7.442670,-25.794455,0.400000,0.400000,0.000000,0.000000,0.000000
7.480000,0.020000,7.480094,0.999987,3.000000,1.000000,0.600000,1.567245,0.972473,0.531424,1.432755,0.027527,0.068576,0.000000,0.000000,0.000000,1.000000,1.000000,0.137153,-5.651884,7.456260,-25.786940,0.400000,0.400000,0.000000,0.000000,0.000000
7.500000,0.020000,7.499992,1.000001,3.000000,1.000000,0.600000,1.565790,1.015356,0.533733,1.434210,-0.015356,0.066267,-4.654073,-48.713627,-58.134074,-1.000000,1.000000,0.132534,-5.466435,7.321130,-25.761710,0.400000,0.399693,0.000000,0.000000,0.000000
7.520000,0.020000,7.519996,1.000001,3.000000,1.000000,0.600000,1.564824,1.058419,0.536140,1.435176,-0.058419,0.063860,-5.716840,-48.663598,-58.128237,-1.000000,1.000000,0.127719,-5.286467,7.414839,-25.755545,0.400000,0.398524,0.000000,0.000000,0.000000
7.540000,0.020000,7.540012,0.999998,3.000000,1.000000,0.600000,1.564508,1.101583,0.538702,1.435492,-0.101583,0.061298,0.000000,0.000000,0.000000,1.000000,1.000000,0.122596,-5.102745,7.499185,-25.751959,0.400000,0.396493,0.000000,0.000000,0.000000
7.560000,0.020000,7.560091,0.999988,3.000000,1.000000,0.600000,1.564905,1.144796,0.541344,1.435095,-0.144796,0.058656,-7.826980,-48.526087,-58.117695,-1.000000,1.000000,0.117311,-4.913222,7.458688,-25.736995,0.400000,0.393597,0.000000,0.000000,0.000000
7.580000,0.020000,7.580103,0.999986,3.000000,1.000000,0.600000,1.565841,1.188123,0.544068,1.434159,-0.188123,0.055932,0.000000,0.000000,0.000000,1.000000,1.000000,0.111863,-4.724835,7.549893,-25.732251,0.400000,0.389834,0.000000,0.000000,0.000000
7.600000,0.020000,7.600046,0.999994,3.000000,1.000000,0.600000,1.567415,1.231506,0.546915,1.432585,-0.231506,0.053085,0.000000,0.000000,0.000000,1.000000,1.000000,0.106171,-4.535260,7.628031,-25.727765,0.400000,0.385204,0.000000,0.000000,0.000000
7.620000,0.020000,7.620062,0.999992,3.000000,1.000000,0.600000,1.569545,1.274962,0.549812,1.430455,-0.274962,0.050188,0.000000,0.000000,0.000000,1.000000,1.000000,0.100375,-4.344908,7.802653,-25.728607,0.400000,0.379705,0.000000,0.000000,0.000000
7.640000,0.020000,7.640031,0.999996,3.000000,1.000000,0.600000,1.572191,1.318484,0.552614,1.427809,-0.318484,0.047386,-15.106465,-60.081438,-72.641765,-1.000000,1.000000,0.094771,-4.155540,8.108958,-25.738433,0.400000,0.373335,0.000000,0.000000,0.000000
7.660000,0.020000,7.660020,0.999997,3.000000,1.000000,0.600000,1.575461,1.362003,0.555297,1.424539,-0.362003,0.044703,0.000000,0.000000,0.000000,1.000000,1.000000,0.089406,-3.967133,8.391645,-25.748773,0.400000,0.366095,0.000000,0.000000,0.000000
7.680000,0.020000,7.680105,0.999986,3.000000,1.000000,0.600000,1.579536,1.405425,0.557947,1.420464,-0.405425,0.042053,0.000000,0.000000,0.000000,1.000000,1.000000,0.084107,-3.778851,8.405174,-25.742117,0.400000,0.357987,0.000000,0.000000,0.000000
7.700000,0.020000,7.699993,1.000001,3.000000,1.000000,0.600000,1.584227,1.448833,0.560631,1.415773,-0.448833,0.039369,-15.255235,-47.572136,-58.116837,-1.000000,1.000000,0.078739,-3.588006,8.458839,-25.734722,0.400000,0.349010,0.000000,0.000000,0.000000
