t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
5.860000,0.005000,23.440037,0.250000,2.000000,0.000000,0.600000,2.030555,0.535034,0.561486,-0.030555,-0.535034,0.038514,-0.235698,-0.509745,-0.083398,0.969099,-1.000000,0.077028,8.723685,-2.347520,-1.291808,-0.012776,-0.400000,0.000000,0.000000,0.000000
5.880000,0.005000,23.519945,0.250001,2.000000,0.000000,0.600000,2.025657,0.524240,0.559822,-0.025657,-0.524240,0.040178,-0.244870,-0.539718,-0.083200,1.000000,-1.000000,0.080356,8.707147,-2.072286,-1.250595,-0.013338,-0.400000,0.000000,0.000000,0.000000
5.900000,0.005000,23.600079,0.249999,2.000000,0.000000,0.600000,2.020598,0.512846,0.558164,-0.020598,-0.512846,0.041836,-0.252985,-0.569662,-0.082891,1.000000,-1.000000,0.083672,8.686559,-1.785382,-1.207828,-0.013801,-0.400000,0.000000,0.000000,0.000000
5.920000,0.005000,23.679956,0.250000,2.000000,0.000000,0.600000,2.015401,0.500855,0.556516,-0.015401,-0.500855,0.043484,-0.259829,-0.599575,-0.082402,1.000000,-1.000000,0.086968,8.662071,-1.494369,-1.164746,-0.014161,-0.400000,0.000000,0.000000,0.000000
5.940000,0.005000,23.760286,0.249997,2.000000,0.000000,0.600000,2.010093,0.488266,0.554879,-0.010093,-0.488266,0.045121,-0.265387,-0.629426,-0.081875,1.000000,-1.000000,0.090243,8.633721,-1.206705,-1.122498,-0.014416,-0.400000,0.000000,0.000000,0.000000
5.960000,0.005000,23.840305,0.249997,2.000000,0.000000,0.600000,2.004696,0.475083,0.553248,-0.004696,-0.475083,0.046752,-0.269852,-0.659163,-0.081537,1.000000,-0.880206,0.093504,8.601458,-0.924537,-1.081407,-0.014564,-0.400000,0.000000,0.000000,0.000000
5.980000,0.005000,23.920195,0.249998,2.000000,0.000000,0.600000,1.999229,0.461304,0.551627,0.000771,-0.461304,0.048373,-0.273365,-0.688929,-0.081032,1.000000,-0.620997,0.096746,8.562265,-0.646777,-1.041398,-0.014603,-0.400000,0.000000,0.000000,0.000000
6.000000,0.005000,24.000244,0.249997,2.000000,0.000000,0.600000,1.993710,0.446920,0.550036,0.006290,-0.446920,0.049964,-0.275925,-0.719228,-0.079561,1.000000,-0.354393,0.099928,8.501412,-0.373376,-1.002653,-0.014532,-0.400000,0.000000,0.000000,0.000000
6.020000,0.005000,24.080243,0.249997,2.000000,0.000000,0.600000,1.988162,0.431917,0.548496,0.011838,-0.431917,0.051504,-0.277439,-0.750158,-0.077007,1.000000,-0.079791,0.103008,8.399695,-0.107115,-0.965881,-0.014351,-0.400000,0.000000,0.000000,0.000000
6.040000,0.005000,24.160299,0.249997,2.000000,0.000000,0.600000,1.982604,0.416296,0.547022,0.017396,-0.416296,0.052978,-0.277898,-0.781043,-0.073692,1.000000,0.199462,0.105956,8.251553,0.148857,-0.931990,-0.014059,-0.400000,0.000000,0.000000,0.000000
6.060000,0.005000,24.240357,0.249996,2.000000,0.000000,0.600000,1.977056,0.400069,0.545633,0.022944,-0.400069,0.054367,-0.277371,-0.811340,-0.069454,1.000000,0.480584,0.108734,8.062758,0.392761,-0.901573,-0.013655,-0.400000,0.000000,0.000000,0.000000
6.080000,0.005000,24.320273,0.249997,2.000000,0.000000,0.600000,1.971538,0.383252,0.544347,0.028462,-0.383252,0.055653,-0.275939,-0.840861,-0.064312,1.000000,0.762547,0.111307,7.839969,0.624132,-0.874879,-0.013141,-0.400000,0.000000,0.000000,0.000000
6.100000,0.005000,24.400286,0.249997,2.000000,0.000000,0.600000,1.966064,0.365860,0.543179,0.033936,-0.365860,0.056821,-0.273662,-0.869575,-0.058371,1.000000,1.000000,0.113642,7.586705,0.843010,-0.851998,-0.012517,-0.400000,0.000000,0.000000,0.000000
6.120000,0.005000,24.480210,0.249998,2.000000,0.000000,0.600000,1.960652,0.347913,0.542144,0.039348,-0.347913,0.057856,-0.270592,-0.897381,-0.051738,1.000000,1.000000,0.115711,7.305589,1.049783,-0.832924,-0.011784,-0.400000,0.000000,0.000000,0.000000
6.140000,0.005000,24.560327,0.249997,2.000000,0.000000,0.600000,1.955316,0.329433,0.541255,0.044684,-0.329433,0.058745,-0.266842,-0.923973,-0.044467,1.000000,1.000000,0.117490,7.004797,1.246959,-0.817110,-0.010944,-0.400000,0.000000,0.000000,0.000000
6.160000,0.005000,24.640244,0.249998,2.000000,0.000000,0.600000,1.950064,0.310454,0.540519,0.049936,-0.310454,0.059481,-0.262564,-0.948963,-0.036786,1.000000,1.000000,0.118961,6.700563,1.440489,-0.803612,-0.009998,-0.400000,0.000000,0.000000,0.000000
6.180000,0.005000,24.720290,0.249997,2.000000,0.000000,0.600000,1.944910,0.291004,0.539927,0.055090,-0.291004,0.060073,-0.257695,-0.972525,-0.029642,1.000000,1.000000,0.120147,6.400620,1.633519,-0.792243,-0.008948,-0.400000,0.000000,0.000000,0.000000
6.200000,0.005000,24.800194,0.249998,2.000000,0.000000,0.600000,1.939868,0.271104,0.539464,0.060132,-0.271104,0.060536,-0.252124,-0.994978,-0.023140,1.000000,1.000000,0.121072,6.103874,1.825564,-0.783030,-0.007795,-0.400000,0.000000,0.000000,0.000000
6.220000,0.005000,24.880222,0.249998,2.000000,0.000000,0.600000,1.934952,0.250775,0.539123,0.065048,-0.250775,0.060877,-0.245817,-1.016453,-0.017054,1.000000,1.000000,0.121755,5.806758,2.015040,-0.776021,-0.006544,-0.400000,0.000000,0.000000,0.000000
6.240000,0.005000,24.960365,0.249996,2.000000,0.000000,0.600000,1.930175,0.230037,0.538895,0.069825,-0.230037,0.061105,-0.238818,-1.036891,-0.011366,1.000000,1.000000,0.122209,5.507595,2.201298,-0.771226,-0.005195,-0.400000,0.000000,0.000000,0.000000
6.260000,0.005000,25.040137,0.249999,2.000000,0.000000,0.600000,1.925552,0.208913,0.538775,0.074448,-0.208913,0.061225,-0.231163,-1.056222,-0.006007,1.000000,1.000000,0.122449,5.206818,2.384431,-0.768509,-0.003752,-0.400000,0.000000,0.000000,0.000000
6.280000,0.005000,25.120263,0.249997,2.000000,0.000000,0.600000,1.921095,0.187424,0.538757,0.078905,-0.187424,0.061243,-0.222871,-1.074425,-0.000921,1.000000,1.000000,0.122486,4.905559,2.564692,-0.767709,-0.002219,-0.400000,0.000000,0.000000,0.000000
6.300000,0.005000,25.200249,0.249998,2.000000,0.000000,0.600000,1.916816,0.165594,0.538835,0.083184,-0.165594,0.061165,-0.213944,-1.091522,0.003897,1.000000,1.000000,0.122330,4.604456,2.742102,-0.768702,-0.000598,-0.400000,0.000000,0.000000,0.000000
6.320000,0.005000,25.280261,0.249997,2.000000,0.000000,0.600000,1.912728,0.143443,0.539004,0.087272,-0.143443,0.060996,-0.204391,-1.107540,0.008459,1.000000,1.000000,0.121992,4.303532,2.916528,-0.771370,0.001107,-0.400000,0.000000,0.000000,0.000000
6.340000,0.005000,25.360265,0.249997,2.000000,0.000000,0.600000,1.908843,0.120993,0.539259,0.091157,-0.120993,0.060741,-0.194222,-1.122490,0.012771,1.000000,1.000000,0.121481,4.002575,3.087812,-0.775597,0.002891,-0.400000,0.000000,0.000000,0.000000
6.360000,0.005000,25.440317,0.249997,2.000000,0.000000,0.600000,1.905174,0.098266,0.539596,0.094826,-0.098266,0.060404,-0.183451,-1.136375,0.016837,1.000000,1.000000,0.120808,3.701486,3.255848,-0.781265,0.004751,-0.400000,0.000000,0.000000,0.000000
6.380000,0.005000,25.520232,0.249998,2.000000,0.000000,0.600000,1.901732,0.075282,0.540009,0.098268,-0.075282,0.059991,-0.172094,-1.149189,0.020660,1.000000,1.000000,0.119981,3.400363,3.420576,-0.788264,0.006682,-0.400000,0.000000,0.000000,0.000000
6.400000,0.005000,25.600229,0.249998,2.000000,0.000000,0.600000,1.898529,0.052063,0.540494,0.101471,-0.052063,0.059506,-0.160162,-1.160933,0.024241,1.000000,1.000000,0.119012,3.099396,3.581955,-0.796486,0.008679,-0.400000,0.000000,0.000000,0.000000
6.420000,0.005000,25.680253,0.249998,2.000000,0.000000,0.600000,1.895576,0.028631,0.541046,0.104424,-0.028631,0.058954,-0.147670,-1.171612,0.027579,1.000000,1.000000,0.117909,2.798753,3.739933,-0.805830,0.010738,-0.400000,0.000000,0.000000,0.000000
6.440000,0.005000,25.760348,0.249997,2.000000,0.000000,0.600000,1.892883,0.005006,0.541659,0.107117,-0.005006,0.058341,-0.134629,-1.181233,0.030674,1.000000,1.000000,0.116682,2.498535,3.894444,-0.816202,0.012854,-0.400000,0.000000,0.000000,0.000000
6.460000,0.005000,25.840255,0.249998,2.000000,0.000000,0.600000,1.890462,-0.018790,0.542330,0.109538,0.018790,0.057670,-0.121053,-1.189802,0.033525,1.000000,1.000000,0.115341,2.198815,4.045417,-0.827511,0.015020,-0.399812,0.000000,0.000000,0.000000
6.480000,0.005000,25.920290,0.249997,2.000000,0.000000,0.600000,1.888323,-0.042736,0.543052,0.111677,0.042736,0.056948,-0.106955,-1.197322,0.036133,1.000000,1.000000,0.113895,1.899670,4.192786,-0.839671,0.017232,-0.399197,0.000000,0.000000,0.000000
6.500000,0.005000,26.000223,0.249998,2.000000,0.000000,0.600000,1.886476,-0.066812,0.543822,0.113524,0.066812,0.056178,-0.092349,-1.203799,0.038496,1.000000,1.000000,0.112355,1.601198,4.336490,-0.852600,0.019484,-0.398101,0.000000,0.000000,0.000000
6.520000,0.005000,26.080252,0.249998,2.000000,0.000000,0.600000,1.884931,-0.090997,0.544635,0.115069,0.090997,0.055365,-0.077249,-1.209238,0.040616,1.000000,1.000000,0.110731,1.303512,4.476474,-0.866218,0.021770,-0.396523,0.000000,0.000000,0.000000
6.540000,0.005000,26.160322,0.249997,2.000000,0.000000,0.600000,1.883698,-0.115270,0.545484,0.116302,0.115270,0.054516,-0.061668,-1.213644,0.042492,1.000000,1.000000,0.109031,1.006727,4.612682,-0.880449,0.024084,-0.394461,0.000000,0.000000,0.000000
6.560000,0.005000,26.240389,0.249996,2.000000,0.000000,0.600000,1.882785,-0.139610,0.546367,0.117215,0.139610,0.053633,-0.045620,-1.217023,0.044125,1.000000,1.000000,0.107266,0.710952,4.745058,-0.895218,0.026419,-0.391912,0.000000,0.000000,0.000000
6.580000,0.005000,26.320277,0.249997,2.000000,0.000000,0.600000,1.882203,-0.163998,0.547277,0.117797,0.163998,0.052723,-0.029120,-1.219381,0.045515,1.000000,1.000000,0.105446,0.416293,4.873546,-0.910452,0.028769,-0.388876,0.000000,0.000000,0.000000
6.600000,0.005000,26.400236,0.249998,2.000000,0.000000,0.600000,1.881959,-0.188412,0.548211,0.118041,0.188412,0.051789,-0.012180,-1.220726,0.046663,0.919435,1.000000,0.103579,0.122857,4.998091,-0.926082,0.031128,-0.385352,0.000000,0.000000,0.000000
6.620000,0.005000,26.480236,0.249998,2.000000,0.000000,0.600000,1.882065,-0.212834,0.549165,0.117935,0.212834,0.050835,0.005283,-1.221065,0.047717,0.828322,1.000000,0.101670,-0.169243,5.116159,-0.942026,0.033487,-0.381339,0.000000,0.000000,0.000000
6.640000,0.005000,26.560345,0.249997,2.000000,0.000000,0.600000,1.882535,-0.237242,0.550143,0.117465,0.237242,0.049857,0.023518,-1.220409,0.048932,0.730392,1.000000,0.099713,-0.459933,5.218131,-0.958009,0.035841,-0.376838,0.000000,0.000000,0.000000
6.660000,0.005000,26.640203,0.249998,2.000000,0.000000,0.600000,1.883383,-0.261617,0.551145,0.116617,0.261617,0.048855,0.042367,-1.218763,0.050095,0.626390,1.000000,0.097709,-0.749133,5.296754,-0.973562,0.038182,-0.371850,0.000000,0.000000,0.000000
6.680000,0.005000,26.720459,0.249996,2.000000,0.000000,0.600000,1.884614,-0.285940,0.552169,0.115386,0.285940,0.047831,0.061549,-1.216120,0.051180,0.517747,1.000000,0.095662,-1.036586,5.350516,-0.988204,0.040502,-0.366374,0.000000,0.000000,0.000000
6.700000,0.005000,26.800201,0.249998,2.000000,0.000000,0.600000,1.886232,-0.310189,0.553214,0.113768,0.310189,0.046786,0.080900,-1.212481,0.052269,0.405317,1.000000,0.093571,-1.321948,5.380335,-1.001526,0.042794,-0.360413,0.000000,0.000000,0.000000
6.720000,0.005000,26.880244,0.249998,2.000000,0.000000,0.600000,1.888239,-0.334346,0.554282,0.111761,0.334346,0.045718,0.100363,-1.207852,0.053389,0.289433,1.000000,0.091436,-1.604911,5.386456,-1.013149,0.045049,-0.353968,0.000000,0.000000,0.000000
6.740000,0.005000,26.960312,0.249997,2.000000,0.000000,0.600000,1.890637,-0.358391,0.555373,0.109363,0.358391,0.044627,0.119893,-1.202239,0.054558,0.170383,1.000000,0.089253,-1.885198,5.368116,-1.022675,0.047260,-0.347040,0.000000,0.000000,0.000000
6.760000,0.005000,27.040318,0.249997,2.000000,0.000000,0.600000,1.893425,-0.382304,0.556489,0.106575,0.382304,0.043511,0.139410,-1.195650,0.055788,0.048645,1.000000,0.087022,-2.162535,5.324454,-1.029708,0.049420,-0.339633,0.000000,0.000000,0.000000
6.780000,0.005000,27.120238,0.249998,2.000000,0.000000,0.600000,1.896601,-0.406066,0.557631,0.103399,0.406066,0.042369,0.158811,-1.188090,0.057088,-0.075174,1.000000,0.084738,-2.436648,5.255044,-1.033875,0.051520,-0.331750,0.000000,0.000000,0.000000
6.800000,0.005000,27.200212,0.249998,2.000000,0.000000,0.600000,1.900161,-0.429657,0.558800,0.099839,0.429657,0.041200,0.177992,-1.179569,0.058461,-0.200446,1.000000,0.082400,-2.707281,5.159869,-1.034836,0.053552,-0.323392,0.000000,0.000000,0.000000
6.820000,0.005000,27.280275,0.249997,2.000000,0.000000,0.600000,1.904098,-0.453059,0.559998,0.095902,0.453059,0.040002,0.196855,-1.170096,0.059898,-0.326560,1.000000,0.080004,-2.974201,5.039127,-1.032287,0.055509,-0.314565,0.000000,0.000000,0.000000
6.840000,0.005000,27.360304,0.249997,2.000000,0.000000,0.600000,1.908404,-0.476253,0.561226,0.091596,0.476253,0.038774,0.215305,-1.159683,0.061391,-0.452908,1.000000,0.077548,-3.237206,4.893153,-1.025956,0.057384,-0.305272,0.000000,0.000000,0.000000
6.860000,0.005000,27.440206,0.249998,2.000000,0.000000,0.600000,1.913069,-0.499220,0.562484,0.086931,0.499220,0.037516,0.233246,-1.148341,0.062922,-0.578873,1.000000,0.075031,-3.496126,4.722430,-1.015609,0.059170,-0.295517,0.000000,0.000000,0.000000
6.880000,0.005000,27.520346,0.249997,2.000000,0.000000,0.600000,1.918081,-0.521941,0.563774,0.081919,0.521941,0.036226,0.250584,-1.136085,0.064472,-0.703833,1.000000,0.072453,-3.750822,4.527612,-1.001051,0.060858,-0.285306,0.000000,0.000000,0.000000
6.900000,0.005000,27.600237,0.249998,2.000000,0.000000,0.600000,1.923425,-0.544400,0.565094,0.076575,0.544400,0.034906,0.267225,-1.122929,0.066014,-0.827170,1.000000,0.069812,-4.001190,4.309517,-0.982131,0.062443,-0.274642,0.000000,0.000000,0.000000
6.920000,0.005000,27.680259,0.249998,2.000000,0.000000,0.600000,1.929087,-0.566578,0.566444,0.070913,0.566578,0.033556,0.283081,-1.108890,0.067519,-0.948276,1.000000,0.067111,-4.247161,4.069096,-0.958738,0.063918,-0.263533,0.000000,0.000000,0.000000
6.940000,0.005000,27.760414,0.249996,2.000000,0.000000,0.600000,1.935048,-0.588457,0.567823,0.064952,0.588457,0.032177,0.298067,-1.093985,0.068953,-1.000000,1.000000,0.064353,-4.488701,3.807398,-0.930805,0.065276,-0.251982,0.000000,0.000000,0.000000
6.960000,0.005000,27.840361,0.249997,2.000000,0.000000,0.600000,1.941289,-0.610022,0.569228,0.058711,0.610022,0.030772,0.312042,-1.078238,0.070250,-1.000000,1.000000,0.061543,-4.725940,3.527229,-0.898426,0.066513,-0.239997,0.000000,0.000000,0.000000
6.980000,0.005000,27.920290,0.249997,2.000000,0.000000,0.600000,1.947784,-0.631256,0.570658,0.052216,0.631256,0.029342,0.324727,-1.061674,0.071461,-1.000000,1.000000,0.058685,-4.959488,3.237675,-0.862381,0.067622,-0.227585,0.000000,0.000000,0.000000
7.000000,0.005000,28.000242,0.249998,2.000000,0.000000,0.600000,1.954505,-0.652142,0.572106,0.045495,0.652142,0.027894,0.336050,-1.044325,0.072417,-1.000000,1.000000,0.055788,-5.190048,2.948638,-0.823690,0.068599,-0.214751,0.000000,0.000000,0.000000
7.020000,0.005000,28.080187,0.249998,2.000000,0.000000,0.600000,1.961429,-0.672667,0.573562,0.038571,0.672667,0.026438,0.346227,-1.026218,0.072793,-1.000000,1.000000,0.052876,-5.417821,2.663402,-0.782855,0.069440,-0.201503,0.000000,0.000000,0.000000
7.040000,0.005000,28.160319,0.249997,2.000000,0.000000,0.600000,1.968538,-0.692813,0.575016,0.031462,0.692813,0.024984,0.355443,-1.007345,0.072683,-1.000000,1.000000,0.049969,-5.642486,2.380587,-0.740016,0.070140,-0.187848,0.000000,0.000000,0.000000
7.060000,0.005000,28.240234,0.249998,2.000000,0.000000,0.600000,1.975813,-0.712568,0.576459,0.024187,0.712568,0.023541,0.363742,-0.987713,0.072176,-1.000000,1.000000,0.047082,-5.863733,2.098019,-0.695138,0.070697,-0.173794,0.000000,0.000000,0.000000
7.080000,0.005000,28.320328,0.249997,2.000000,0.000000,0.600000,1.983235,-0.731915,0.577885,0.016765,0.731915,0.022115,0.371078,-0.967345,0.071295,-1.000000,1.000000,0.044230,-6.081534,1.814963,-0.648269,0.071106,-0.159349,0.000000,0.000000,0.000000
7.100000,0.005000,28.400269,0.249998,2.000000,0.000000,0.600000,1.990783,-0.750840,0.579286,0.009217,0.750840,0.020714,0.377409,-0.946252,0.070074,-1.000000,1.000000,0.041427,-6.295881,1.531943,-0.599602,0.071366,-0.144522,0.000000,0.000000,0.000000
7.120000,0.005000,28.480246,0.249998,2.000000,0.000000,0.600000,1.998437,-0.769328,0.580657,0.001563,0.769328,0.019343,0.382726,-0.924444,0.068540,-1.000000,1.000000,0.038686,-6.506697,1.249810,-0.549378,0.071474,-0.129320,0.000000,0.000000,0.000000
7.140000,0.005000,28.560320,0.249997,2.000000,0.000000,0.600000,2.006178,-0.787367,0.581991,-0.006178,0.787367,0.018009,0.387045,-0.901935,0.066705,-1.000000,1.000000,0.036017,-6.713863,0.969077,-0.497804,0.071428,-0.113753,0.000000,0.000000,0.000000
7.160000,0.005000,28.640252,0.249998,2.000000,0.000000,0.600000,2.013986,-0.804942,0.583283,-0.013986,0.804942,0.016717,0.390387,-0.878739,0.064578,-1.000000,1.000000,0.033434,-6.917263,0.689844,-0.445033,0.071226,-0.097830,0.000000,0.000000,0.000000
7.180000,0.005000,28.720211,0.249998,2.000000,0.000000,0.600000,2.021841,-0.822039,0.584526,-0.021841,0.822039,0.015474,0.392764,-0.854872,0.062169,-1.000000,1.000000,0.030947,-7.116796,0.412070,-0.391192,0.070868,-0.081560,0.000000,0.000000,0.000000
7.200000,0.005000,28.800245,0.249998,2.000000,0.000000,0.600000,2.029725,-0.838646,0.585716,-0.029725,0.838646,0.014284,0.394179,-0.830350,0.059483,-1.000000,1.000000,0.028568,-7.312375,0.135800,-0.336408,0.070352,-0.064953,0.000000,0.000000,0.000000
7.220000,0.005000,28.880229,0.249998,2.000000,0.000000,0.600000,2.037617,-0.854750,0.586846,-0.037617,0.854750,0.013154,0.394634,-0.805187,0.056528,-1.000000,1.000000,0.026307,-7.503909,-0.138781,-0.280818,0.069679,-0.048019,0.000000,0.000000,0.000000
7.240000,0.005000,28.960256,0.249998,2.000000,0.000000,0.600000,2.045500,-0.870338,0.587913,-0.045500,0.870338,0.012087,0.394133,-0.779401,0.053309,-1.000000,1.000000,0.024175,-7.691300,-0.411427,-0.224564,0.068848,-0.030768,0.000000,0.000000,0.000000
7.260000,0.005000,29.040255,0.249998,2.000000,0.000000,0.600000,2.053354,-0.885398,0.588909,-0.053354,0.885398,0.011091,0.392685,-0.753005,0.049834,-1.000000,1.000000,0.022181,-7.874445,-0.681906,-0.167780,0.067859,-0.013211,0.000000,0.000000,0.000000
7.280000,0.005000,29.120262,0.249998,2.000000,0.000000,0.600000,2.061160,-0.899919,0.589831,-0.061160,0.899919,0.010169,0.390298,-0.726018,0.046108,-1.000000,1.000000,0.020337,-8.053237,-0.950027,-0.110591,0.066714,0.004642,0.000000,0.000000,0.000000
7.300000,0.005000,29.200231,0.249998,2.000000,0.000000,0.600000,2.068899,-0.913888,0.590674,-0.068899,0.913888,0.009326,0.386984,-0.698455,0.042139,-1.000000,1.000000,0.018651,-8.227573,-1.215620,-0.053115,0.065414,0.022780,0.000000,0.000000,0.000000
7.320000,0.005000,29.280256,0.249998,2.000000,0.000000,0.600000,2.076554,-0.927294,0.591433,-0.076554,0.927294,0.008567,0.382750,-0.670333,0.037933,-1.000000,1.000000,0.017134,-8.397348,-1.478513,0.004534,0.063959,0.041192,0.000000,0.000000,0.000000
7.340000,0.005000,29.360343,0.249997,2.000000,0.000000,0.600000,2.084107,-0.940128,0.592103,-0.084107,0.940128,0.007897,0.377607,-0.641669,0.033498,-1.000000,1.000000,0.015794,-8.562459,-1.738513,0.062241,0.062352,0.059866,0.000000,0.000000,0.000000
7.360000,0.005000,29.440316,0.249997,2.000000,0.000000,0.600000,2.091538,-0.952377,0.592680,-0.091538,0.952377,0.007320,0.371564,-0.612479,0.028842,-1.000000,1.000000,0.014641,-8.722803,-1.995422,0.119894,0.060596,0.078791,0.000000,0.000000,0.000000
7.380000,0.005000,29.520302,0.249997,2.000000,0.000000,0.600000,2.098831,-0.964033,0.593159,-0.098831,0.964033,0.006841,0.364632,-0.582781,0.023973,-1.000000,1.000000,0.013682,-8.878275,-2.249035,0.177384,0.058692,0.097955,0.000000,0.000000,0.000000
7.400000,0.005000,29.600063,0.249999,2.000000,0.000000,0.600000,2.105967,-0.975085,0.593537,-0.105967,0.975085,0.006463,0.356823,-0.552593,0.018899,-1.000000,1.000000,0.012926,-9.028773,-2.499154,0.234602,0.056644,0.117347,0.000000,0.000000,0.000000
7.420000,0.005000,29.680241,0.249998,2.000000,0.000000,0.600000,2.112930,-0.985523,0.593810,-0.112930,0.985523,0.006190,0.348150,-0.521931,0.013631,-1.000000,1.000000,0.012380,-9.174195,-2.745583,0.291445,0.054455,0.136953,0.000000,0.000000,0.000000
7.440000,0.005000,29.760379,0.249997,2.000000,0.000000,0.600000,2.119702,-0.995340,0.593973,-0.119702,0.995340,0.006027,0.338625,-0.490813,0.008177,-1.000000,1.000000,0.012053,-9.314442,-2.988124,0.347811,0.052129,0.156761,0.000000,0.000000,0.000000
7.460000,0.005000,29.840215,0.249998,2.000000,0.000000,0.600000,2.126268,-1.004525,0.594024,-0.126268,1.004525,0.005976,0.328261,-0.459257,0.002548,-1.000000,1.000000,0.011951,-9.449415,-3.226580,0.403599,0.049669,0.176760,0.000000,0.000000,0.000000
7.480000,0.005000,29.920317,0.249997,2.000000,0.000000,0.600000,2.132609,-1.013070,0.593959,-0.132609,1.013070,0.006041,0.317073,-0.427280,-0.003246,-1.000000,1.000000,0.012081,-9.579018,-3.460752,0.458714,0.047081,0.196936,0.000000,0.000000,0.000000
7.500000,0.005000,30.000240,0.249998,2.000000,0.000000,0.600000,2.138711,-1.020968,0.593776,-0.138711,1.020968,0.006224,0.305074,-0.394901,-0.009191,-1.000000,1.000000,0.012449,-9.703160,-3.690440,0.513058,0.044367,0.217276,0.000000,0.000000,0.000000
7.520000,0.005000,30.080281,0.249998,2.000000,0.000000,0.600000,2.144556,-1.028211,0.593470,-0.144556,1.028211,0.006530,0.292280,-0.362136,-0.015277,-1.000000,1.000000,0.013060,-9.821754,-3.915446,0.566538,0.041535,0.237768,0.000000,0.000000,0.000000
7.540000,0.005000,30.160191,0.249998,2.000000,0.000000,0.600000,2.150130,-1.034791,0.593040,-0.150130,1.034791,0.006960,0.278707,-0.329005,-0.021489,-1.000000,1.000000,0.013920,-9.934719,-4.135580,0.619063,0.038588,0.258398,0.000000,0.000000,0.000000
7.560000,0.005000,30.240187,0.249998,2.000000,0.000000,0.600000,2.155418,-1.040702,0.592484,-0.155418,1.040702,0.007516,0.264371,-0.295525,-0.027815,-1.000000,1.000000,0.015032,-10.041973,-4.350658,0.670545,0.035532,0.279153,0.000000,0.000000,0.000000
7.580000,0.005000,30.320192,0.249998,2.000000,0.000000,0.600000,2.160404,-1.045936,0.591799,-0.160404,1.045936,0.008201,0.249288,-0.261714,-0.034242,-1.000000,1.000000,0.016402,-10.143439,-4.560500,0.720898,0.032374,0.300019,0.000000,0.000000,0.000000
7.600000,0.005000,30.400448,0.249996,2.000000,0.000000,0.600000,2.165073,-1.050488,0.590984,-0.165073,1.050488,0.009016,0.233477,-0.227590,-0.040756,-1.000000,1.000000,0.018032,-10.239045,-4.764932,0.770041,0.029119,0.320984,0.000000,0.000000,0.000000
7.620000,0.005000,30.480297,0.249998,2.000000,0.000000,0.600000,2.169412,-1.054351,0.590037,-0.169412,1.054351,0.009963,0.216954,-0.193171,-0.047341,-1.000000,1.000000,0.019926,-10.328730,-4.963784,0.817897,0.025774,0.342032,0.000000,0.000000,0.000000
7.640000,0.005000,30.560073,0.249999,2.000000,0.000000,0.600000,2.173407,-1.057521,0.588957,-0.173407,1.057521,0.011043,0.199739,-0.158476,-0.053982,-1.000000,1.000000,0.022085,-10.412436,-5.156895,0.864394,0.022346,0.363151,0.000000,0.000000,0.000000
7.660000,0.005000,30.640352,0.249997,2.000000,0.000000,0.600000,2.177044,-1.059991,0.587744,-0.177044,1.059991,0.012256,0.181850,-0.123522,-0.060664,-1.000000,1.000000,0.024512,-10.490115,-5.344111,0.909466,0.018842,0.384326,0.000000,0.000000,0.000000
7.680000,0.005000,30.720482,0.249996,2.000000,0.000000,0.600000,2.180310,-1.061758,0.586397,-0.180310,1.061758,0.013603,0.163306,-0.088328,-0.067369,-1.000000,1.000000,0.027206,-10.561724,-5.525282,0.953054,0.015268,0.400000,0.000000,0.000000,0.000000
7.700000,0.005000,30.800395,0.249997,2.000000,0.000000,0.600000,2.183193,-1.062816,0.584915,-0.183193,1.062816,0.015085,0.144128,-0.052912,-0.074083,-1.000000,1.000000,0.030170,-10.627224,-5.700267,0.995101,0.011633,0.400000,0.000000,0.000000,0.000000
7.720000,0.005000,30.880285,0.249998,2.000000,0.000000,0.600000,2.185679,-1.063162,0.583299,-0.185679,1.063162,0.016701,0.124334,-0.017291,-0.080790,-1.000000,1.000000,0.033401,-10.686585,-5.868934,1.035556,0.007944,0.400000,0.000000,0.000000,0.000000
7.740000,0.005000,30.960482,0.249996,2.000000,0.000000,0.600000,2.187758,-1.062791,0.581550,-0.187758,1.062791,0.018450,0.103946,0.018515,-0.087472,-1.000000,1.000000,0.036900,-10.739786,-6.031159,1.074373,0.004210,0.400000,0.000000,0.000000,0.000000
7.760000,0.005000,31.040346,0.249997,2.000000,0.000000,0.600000,2.189418,-1.061702,0.579668,-0.189418,1.061702,0.020332,0.082984,0.054490,-0.094113,-1.000000,1.000000,0.040665,-10.786813,-6.186830,1.111512,0.000438,0.400000,0.000000,0.000000,0.000000
7.780000,0.005000,31.120392,0.249997,2.000000,0.000000,0.600000,2.190647,-1.059889,0.577654,-0.190647,1.059889,0.022346,0.061470,0.090614,-0.100696,-1.000000,1.000000,0.044692,-10.827658,-6.335845,1.146938,-0.003362,0.400000,0.000000,0.000000,0.000000
7.800000,0.005000,31.200324,0.249997,2.000000,0.000000,0.600000,2.191436,-1.057352,0.575510,-0.191436,1.057352,0.024490,0.039426,0.126871,-0.107203,-1.000000,1.000000,0.048981,-10.862324,-6.478115,1.180622,-0.007183,0.400000,0.000000,0.000000,0.000000
