t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
5.860000,0.020000,5.860070,0.999988,2.000000,1.000000,0.600000,3.896982,1.643179,0.610433,-1.896982,-0.643179,-0.010433,-15.797473,6.007412,-58.439770,1.000000,-1.000000,-0.020865,0.913356,-7.543645,-8.946715,-0.400000,-0.400000,0.000000,0.000000,0.000000
5.880000,0.020000,5.880029,0.999995,2.000000,1.000000,0.600000,3.926983,1.621828,0.613635,-1.926983,-0.621828,-0.013635,-15.254011,6.742199,-58.429970,1.000000,-1.000000,-0.027270,0.941171,-7.514338,-8.987767,-0.400000,-0.400000,0.000000,0.000000,0.000000
5.900000,0.020000,5.900043,0.999993,2.000000,1.000000,0.600000,3.956435,1.600501,0.616948,-1.956435,-0.600501,-0.016948,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.033896,0.969639,-7.479739,-9.024036,-0.400000,-0.400000,0.000000,0.000000,0.000000
5.920000,0.020000,5.920037,0.999994,2.000000,1.000000,0.600000,3.985425,1.579180,0.620303,-1.985425,-0.579180,-0.020303,-14.152873,8.168607,-58.416152,1.000000,-1.000000,-0.040606,0.993261,-7.546143,-9.059262,-0.400000,-0.400000,0.000000,0.000000,0.000000
5.940000,0.020000,5.940030,0.999995,2.000000,1.000000,0.600000,4.014043,1.557851,0.623691,-2.014043,-0.557851,-0.023691,-13.599920,8.866798,-58.410217,1.000000,-1.000000,-0.047383,1.013073,-7.852855,-9.094966,-0.400000,-0.400000,0.000000,0.000000,0.000000
5.960000,0.020000,5.960038,0.999994,2.000000,1.000000,0.600000,4.042035,1.536553,0.627176,-2.042035,-0.536553,-0.027176,-13.066043,9.555120,-58.401220,1.000000,-1.000000,-0.054351,1.031996,-8.073001,-9.123132,-0.400000,-0.400000,0.000000,0.000000,0.000000
5.980000,0.020000,5.980034,0.999994,2.000000,1.000000,0.600000,4.069308,1.515303,0.630688,-2.069308,-0.515303,-0.030688,-12.533704,10.225969,-58.397572,1.000000,-1.000000,-0.061376,1.051685,-8.079032,-9.144865,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.000000,0.020000,6.000036,0.999994,2.000000,1.000000,0.600000,4.095952,1.494085,0.634215,-2.095952,-0.494085,-0.034215,-11.996628,10.879773,-58.393318,1.000000,-1.000000,-0.068430,1.071792,-8.002868,-9.163477,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.020000,0.020000,6.020037,0.999994,2.000000,1.000000,0.600000,4.122056,1.472883,0.637716,-2.122056,-0.472883,-0.037716,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.075432,1.090594,-7.955824,-9.180613,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.040000,0.020000,6.040061,0.999990,2.000000,1.000000,0.600000,4.147676,1.451688,0.641125,-2.147676,-0.451688,-0.041125,-10.913201,12.146256,-58.395584,1.000000,-1.000000,-0.082250,1.107168,-7.999537,-9.199071,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.060000,0.020000,6.060071,0.999988,2.000000,1.000000,0.600000,4.172904,1.430484,0.644462,-2.172904,-0.430484,-0.044462,-10.369476,12.763610,-58.395637,1.000000,-1.000000,-0.088923,1.122401,-8.275571,-9.220341,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.080000,0.020000,6.080029,0.999995,2.000000,1.000000,0.600000,4.197480,1.409311,0.647799,-2.197480,-0.409311,-0.047799,-9.845004,13.370380,-58.392212,1.000000,-1.000000,-0.095598,1.136796,-8.453396,-9.235279,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.100000,0.020000,6.100067,0.999989,2.000000,1.000000,0.600000,4.221317,1.388184,0.651082,-2.221317,-0.388184,-0.051082,-9.321589,13.958947,-58.393167,1.000000,-1.000000,-0.102164,1.151307,-8.409958,-9.244782,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.120000,0.020000,6.120058,0.999990,2.000000,1.000000,0.600000,4.244515,1.367086,0.654313,-2.244515,-0.367086,-0.054313,-8.792981,14.529959,-58.392938,1.000000,-1.000000,-0.108625,1.165965,-8.285652,-9.252381,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.140000,0.020000,6.140070,0.999989,2.000000,1.000000,0.600000,4.267164,1.346002,0.657453,-2.267164,-0.346002,-0.057453,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.114907,1.179428,-8.193702,-9.259756,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.160000,0.020000,6.160031,0.999995,2.000000,1.000000,0.600000,4.289325,1.324920,0.660441,-2.289325,-0.324920,-0.060441,-7.725519,15.629903,-58.402984,1.000000,-1.000000,-0.120881,1.190777,-8.196453,-9.269946,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.180000,0.020000,6.180054,0.999991,2.000000,1.000000,0.600000,4.311096,1.303825,0.663294,-2.311096,-0.303825,-0.063294,-7.189246,16.163769,-58.406882,1.000000,-1.000000,-0.126589,1.200635,-8.441906,-9.284483,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.200000,0.020000,6.200091,0.999985,2.000000,1.000000,0.600000,4.332209,1.282759,0.666091,-2.332209,-0.282759,-0.066091,-6.672822,16.687019,-58.406913,1.000000,-1.000000,-0.132182,1.209612,-8.583797,-9.292999,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.220000,0.020000,6.220035,0.999994,2.000000,1.000000,0.600000,4.352575,1.261737,0.668788,-2.352575,-0.261737,-0.068788,-6.157198,17.191711,-58.410638,1.000000,-1.000000,-0.137575,1.219061,-8.495033,-9.296268,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.240000,0.020000,6.240045,0.999993,2.000000,1.000000,0.600000,4.372300,1.240741,0.671396,-2.372300,-0.240741,-0.071396,-5.635871,17.678574,-58.412663,1.000000,-1.000000,-0.142791,1.228915,-8.323738,-9.298101,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.260000,0.020000,6.260031,0.999995,2.000000,1.000000,0.600000,4.391481,1.219755,0.673883,-2.391481,-0.219755,-0.073883,-5.111176,18.150964,-58.418844,1.000000,-1.000000,-0.147765,1.237585,-8.187685,-9.300318,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.280000,0.020000,6.280031,0.999995,2.000000,1.000000,0.600000,4.410146,1.198774,0.676175,-2.410146,-0.198774,-0.076175,-4.587066,18.610804,-58.428544,1.000000,-1.000000,-0.152350,1.244146,-8.096886,-9.302582,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.300000,0.020000,6.300072,0.999989,2.000000,1.000000,0.600000,4.428278,1.177801,0.678249,-2.428278,-0.177801,-0.078249,-4.065054,19.058073,-58.439208,1.000000,-1.000000,-0.156497,1.249423,-8.013461,-9.304055,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.320000,0.020000,6.320194,0.999969,2.000000,1.000000,0.600000,4.445867,1.156840,0.680083,-2.445867,-0.156840,-0.080083,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.160166,1.253903,-7.912807,-9.304554,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.340000,0.020000,6.340053,0.999992,2.000000,1.000000,0.600000,4.462955,1.135881,0.681676,-2.462955,-0.135881,-0.081676,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.163352,1.257392,-7.841454,-9.307591,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.360000,0.020000,6.360076,0.999988,2.000000,1.000000,0.600000,4.479714,1.114897,0.683081,-2.479714,-0.114897,-0.083081,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.166163,1.260397,-8.055353,-9.318966,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.380000,0.020000,6.380073,0.999989,2.000000,1.000000,0.600000,4.496083,1.093899,0.684308,-2.496083,-0.093899,-0.084308,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.168616,1.265872,-8.487319,-9.333128,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.400000,0.020000,6.400087,0.999986,2.000000,1.000000,0.600000,4.511881,1.072916,0.685362,-2.511881,-0.072916,-0.085362,-1.446553,21.117819,-58.488850,1.000000,-1.000000,-0.170725,1.272638,-8.916353,-9.345879,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.420000,0.020000,6.420031,0.999995,2.000000,1.000000,0.600000,4.526991,1.051964,0.686175,-2.526991,-0.051964,-0.086175,-0.939891,21.494372,-58.500100,1.000000,-1.000000,-0.172351,1.275439,-9.202562,-9.351981,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.440000,0.020000,6.440081,0.999987,2.000000,1.000000,0.600000,4.541238,1.031069,0.686809,-2.541238,-0.031069,-0.086809,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.173618,1.272320,-9.132715,-9.348324,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.460000,0.020000,6.460068,0.999989,2.000000,1.000000,0.600000,4.554753,1.010211,0.687353,-2.554753,-0.010211,-0.087353,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.174706,1.269038,-8.910911,-9.347132,-0.400000,-0.400000,0.000000,0.000000,0.000000
6.480000,0.020000,6.480101,0.999984,2.000000,1.000000,0.600000,4.567900,0.989331,0.687766,-2.567900,0.010669,-0.087766,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.175532,1.263441,-9.029037,-9.358686,-0.400000,-0.399787,0.000000,0.000000,0.000000
6.500000,0.020000,6.500108,0.999983,2.000000,1.000000,0.600000,4.580629,0.968441,0.688048,-2.580629,0.031559,-0.088048,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.176096,1.263128,-9.426788,-9.373983,-0.400000,-0.399155,0.000000,0.000000,0.000000
6.520000,0.020000,6.520120,0.999982,2.000000,1.000000,0.600000,4.592721,0.947579,0.688212,-2.592721,0.052421,-0.088212,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.176424,1.267240,-9.827498,-9.387756,-0.400000,-0.398107,0.000000,0.000000,0.000000
6.540000,0.020000,6.540056,0.999991,2.000000,1.000000,0.600000,4.604090,0.926757,0.688151,-2.604090,0.073243,-0.088151,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.176301,1.269964,-10.121673,-9.398732,-0.400000,-0.396642,0.000000,0.000000,0.000000
6.560000,0.020000,6.560060,0.999991,2.000000,1.000000,0.600000,4.614753,0.905970,0.687810,-2.614753,0.094030,-0.087810,2.619745,23.672090,-58.549482,-1.000000,-1.000000,-0.175620,1.269536,-10.347977,-9.408302,-0.400000,-0.394762,0.000000,0.000000,0.000000
6.580000,0.020000,6.580155,0.999976,2.000000,1.000000,0.600000,4.624740,0.885216,0.687184,-2.624740,0.114784,-0.087184,3.120865,23.920805,-58.564069,-1.000000,-1.000000,-0.174368,1.267397,-10.567735,-9.417689,-0.400000,-0.392466,0.000000,0.000000,0.000000
6.600000,0.020000,6.600191,0.999971,2.000000,1.000000,0.600000,4.634055,0.864495,0.686246,-2.634055,0.135505,-0.086246,3.620024,24.152990,-58.580170,-1.000000,-1.000000,-0.172493,1.264450,-10.798651,-9.426851,-0.400000,-0.389756,0.000000,0.000000,0.000000
6.620000,0.020000,6.620076,0.999989,2.000000,1.000000,0.600000,4.642673,0.843813,0.684992,-2.642673,0.156187,-0.084992,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.169984,1.261081,-11.027666,-9.435375,-0.400000,-0.386632,0.000000,0.000000,0.000000
6.640000,0.020000,6.640036,0.999995,2.000000,1.000000,0.600000,4.650571,0.823172,0.683425,-2.650571,0.176828,-0.083425,4.608640,24.566158,-58.611855,-1.000000,-1.000000,-0.166850,1.257134,-11.240659,-9.443097,-0.400000,-0.383095,0.000000,0.000000,0.000000
6.660000,0.020000,6.660031,0.999995,2.000000,1.000000,0.600000,4.657733,0.802577,0.681549,-2.657733,0.197423,-0.081549,5.098666,24.745824,-58.627222,-1.000000,-1.000000,-0.163099,1.252330,-11.435489,-9.450051,-0.400000,-0.379147,0.000000,0.000000,0.000000
6.680000,0.020000,6.680038,0.999994,2.000000,1.000000,0.600000,4.664145,0.782028,0.679378,-2.664145,0.217972,-0.079378,5.585985,24.907029,-58.641758,-1.000000,-1.000000,-0.158756,1.246728,-11.616278,-9.456360,-0.400000,-0.374788,0.000000,0.000000,0.000000
6.700000,0.020000,6.700098,0.999985,2.000000,1.000000,0.600000,4.669796,0.761529,0.676925,-2.669796,0.238471,-0.076925,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.153849,1.240428,-11.785333,-9.462098,-0.400000,-0.370018,0.000000,0.000000,0.000000
6.720000,0.020000,6.720083,0.999988,2.000000,1.000000,0.600000,4.674671,0.741082,0.674204,-2.674671,0.258918,-0.074204,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.148409,1.233481,-11.942236,-9.467283,-0.400000,-0.364840,0.000000,0.000000,0.000000
6.740000,0.020000,6.740087,0.999987,2.000000,1.000000,0.600000,4.678757,0.720689,0.671232,-2.678757,0.279311,-0.071232,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.142464,1.225904,-12.086374,-9.471937,-0.400000,-0.359254,0.000000,0.000000,0.000000
6.760000,0.020000,6.760033,0.999995,2.000000,1.000000,0.600000,4.682042,0.700352,0.668022,-2.682042,0.299648,-0.068022,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.136045,1.217705,-12.217780,-9.476091,-0.400000,-0.353261,0.000000,0.000000,0.000000
6.780000,0.020000,6.780029,0.999996,2.000000,1.000000,0.600000,4.684513,0.680075,0.664590,-2.684513,0.319925,-0.064590,7.977720,25.424515,-58.701475,-1.000000,-1.000000,-0.129179,1.208900,-12.336711,-9.479777,-0.400000,-0.346862,0.000000,0.000000,0.000000
6.800000,0.020000,6.800084,0.999988,2.000000,1.000000,0.600000,4.686161,0.659858,0.660948,-2.686161,0.340142,-0.060948,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.121896,1.199508,-12.443350,-9.483023,-0.400000,-0.340059,0.000000,0.000000,0.000000
6.820000,0.020000,6.820071,0.999990,2.000000,1.000000,0.600000,4.686975,0.639704,0.657111,-2.686975,0.360296,-0.057111,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.114221,1.189545,-12.537817,-9.485856,-0.400000,-0.332853,0.000000,0.000000,0.000000
6.840000,0.020000,6.840071,0.999990,2.000000,1.000000,0.600000,4.686947,0.619616,0.653092,-2.686947,0.380384,-0.053092,0.000000,0.000000,0.000000,-1.000000,-0.928754,-0.106183,1.179031,-12.620249,-9.488299,-0.400000,-0.325246,0.000000,0.000000,0.000000
6.860000,0.020000,6.860074,0.999989,2.000000,1.000000,0.600000,4.686068,0.599593,0.648905,-2.686068,0.400407,-0.048905,0.000000,0.000000,0.000000,-1.000000,-0.762501,-0.097810,1.166714,-12.690802,-9.490367,-0.400000,-0.317238,0.000000,0.000000,0.000000
6.880000,0.020000,6.880029,0.999996,2.000000,1.000000,0.600000,4.684328,0.579632,0.644572,-2.684328,0.420368,-0.044572,10.291310,25.431854,-58.739499,-1.000000,-1.000000,-0.089145,1.144026,-12.749562,-9.492041,-0.400000,-0.308830,0.000000,0.000000,0.000000
6.900000,0.020000,6.900031,0.999995,2.000000,1.000000,0.600000,4.681718,0.559731,0.640119,-2.681718,0.440269,-0.040119,0.000000,0.000000,0.000000,-1.000000,-0.426414,-0.080237,1.104226,-12.796633,-9.493374,-0.400000,-0.300025,0.000000,0.000000,0.000000
6.920000,0.020000,6.920089,0.999987,2.000000,1.000000,0.600000,4.678227,0.539907,0.635585,-2.678227,0.460093,-0.035585,0.000000,0.000000,0.000000,-1.000000,-0.256714,-0.071171,1.066588,-12.832441,-9.494418,-0.400000,-0.290823,0.000000,0.000000,0.000000
6.940000,0.020000,6.940046,0.999993,2.000000,1.000000,0.600000,4.673841,0.520136,0.631008,-2.673841,0.479864,-0.031008,11.639898,25.176484,-58.744029,-1.000000,-1.000000,-0.062017,0.991198,-12.856867,-9.495085,-0.400000,-0.281226,0.000000,0.000000,0.000000
6.960000,0.020000,6.960039,0.999994,2.000000,1.000000,0.600000,4.668558,0.500425,0.626391,-2.668558,0.499575,-0.026391,12.083512,25.047620,-58.742433,-1.000000,-1.000000,-0.052782,0.878307,-12.870242,-9.495577,-0.400000,-0.271234,0.000000,0.000000,0.000000
6.980000,0.020000,6.980037,0.999995,2.000000,1.000000,0.600000,4.662380,0.480844,0.621786,-2.662380,0.519156,-0.021786,12.523464,24.900286,-58.739169,-1.000000,-1.000000,-0.043572,0.819977,-12.873507,-9.496000,-0.400000,-0.260851,0.000000,0.000000,0.000000
7.000000,0.020000,7.000156,0.999978,2.000000,1.000000,0.600000,4.655312,0.461403,0.617168,-2.655312,0.538597,-0.017168,12.958726,24.729541,-58.737225,-1.000000,-1.000000,-0.034337,0.823025,-12.866890,-9.496242,-0.400000,-0.250079,0.000000,0.000000,0.000000
7.020000,0.020000,7.020075,0.999989,2.000000,1.000000,0.600000,4.647350,0.442066,0.612540,-2.647350,0.557934,-0.012540,0.000000,0.000000,0.000000,-1.000000,0.606510,-0.025080,0.836705,-12.850158,-9.496287,-0.400000,-0.238920,0.000000,0.000000,0.000000
7.040000,0.020000,7.040079,0.999989,2.000000,1.000000,0.600000,4.638488,0.422796,0.607903,-2.638488,0.577204,-0.007903,0.000000,0.000000,0.000000,-1.000000,0.781713,-0.015806,0.808362,-12.823674,-9.496101,-0.400000,-0.227376,0.000000,0.000000,0.000000
7.060000,0.020000,7.060070,0.999990,2.000000,1.000000,0.600000,4.628703,0.403518,0.603318,-2.628703,0.596482,-0.003318,0.000000,0.000000,0.000000,-1.000000,0.958556,-0.006636,0.625489,-12.789947,-9.495952,-0.400000,-0.215447,0.000000,0.000000,0.000000
7.080000,0.020000,7.080025,0.999996,2.000000,1.000000,0.600000,4.618005,0.384273,0.598796,-2.618005,0.615727,0.001204,14.664691,23.799804,-58.718416,-1.000000,-1.000000,0.002408,0.328154,-12.750192,-9.496275,-0.400000,-0.203132,0.000000,0.000000,0.000000
7.100000,0.020000,7.100067,0.999991,2.000000,1.000000,0.600000,4.606403,0.365173,0.594380,-2.606403,0.634827,0.005620,15.085193,23.519141,-58.707806,-1.000000,-1.000000,0.011240,0.047711,-12.702748,-9.497201,-0.400000,-0.190436,0.000000,0.000000,0.000000
7.120000,0.020000,7.120027,0.999996,2.000000,1.000000,0.600000,4.593911,0.346364,0.590108,-2.593911,0.653636,0.009892,15.499111,23.222669,-58.697454,-1.000000,-1.000000,0.019784,-0.033790,-12.640774,-9.498294,-0.400000,-0.177363,0.000000,0.000000,0.000000
7.140000,0.020000,7.140050,0.999993,2.000000,1.000000,0.600000,4.580534,0.327809,0.585965,-2.580534,0.672191,0.014035,15.904042,22.898737,-58.686117,-1.000000,-1.000000,0.028070,0.025322,-12.565183,-9.498840,-0.400000,-0.163919,0.000000,0.000000,0.000000
7.160000,0.020000,7.160068,0.999991,2.000000,1.000000,0.600000,4.566263,0.309407,0.581955,-2.566263,0.690593,0.018045,16.303299,22.546903,-58.676738,-1.000000,-1.000000,0.036091,0.081623,-12.480498,-9.498845,-0.400000,-0.150107,0.000000,0.000000,0.000000
7.180000,0.020000,7.180085,0.999988,2.000000,1.000000,0.600000,4.551115,0.291113,0.577994,-2.551115,0.708887,0.022006,16.699914,22.171832,-58.672716,-1.000000,-1.000000,0.044012,0.085329,-12.388699,-9.498623,-0.400000,-0.135929,0.000000,0.000000,0.000000
7.200000,0.020000,7.200083,0.999988,2.000000,1.000000,0.600000,4.535111,0.272944,0.574042,-2.535111,0.727056,0.025958,0.000000,0.000000,0.000000,-1.000000,1.000000,0.051916,0.061736,-12.289495,-9.498357,-0.400000,-0.121388,0.000000,0.000000,0.000000
7.220000,0.020000,7.220035,0.999995,2.000000,1.000000,0.600000,4.518256,0.254900,0.570112,-2.518256,0.745100,0.029888,17.481750,21.358056,-58.664015,-1.000000,-1.000000,0.059776,0.014064,-12.184404,-9.498271,-0.400000,-0.106486,0.000000,0.000000,0.000000
7.240000,0.020000,7.240080,0.999989,2.000000,1.000000,0.600000,4.500531,0.236920,0.566304,-2.500531,0.763080,0.033696,0.000000,0.000000,0.000000,-1.000000,1.000000,0.067391,-0.157703,-12.081380,-9.498439,-0.400000,-0.091225,0.000000,0.000000,0.000000
7.260000,0.020000,7.260074,0.999990,2.000000,1.000000,0.600000,4.481937,0.219120,0.562709,-2.481937,0.780880,0.037291,0.000000,0.000000,0.000000,-1.000000,1.000000,0.074582,-0.304205,-11.969199,-9.498478,-0.400000,-0.075607,0.000000,0.000000,0.000000
7.280000,0.020000,7.280058,0.999992,2.000000,1.000000,0.600000,4.462482,0.201462,0.559312,-2.462482,0.798538,0.040688,18.621699,19.976711,-58.623706,-1.000000,-1.000000,0.081377,-0.493253,-11.853982,-9.499000,-0.400000,-0.059636,0.000000,0.000000,0.000000
7.300000,0.020000,7.300045,0.999994,2.000000,1.000000,0.600000,4.442196,0.183948,0.556027,-2.442196,0.816052,0.043973,18.994338,19.476676,-58.613951,-1.000000,-1.000000,0.087947,-0.734977,-11.736392,-9.500452,-0.400000,-0.043315,0.000000,0.000000,0.000000
7.320000,0.020000,7.320043,0.999994,2.000000,1.000000,0.600000,4.421091,0.166733,0.552897,-2.421091,0.833267,0.047103,19.360369,18.964603,-58.602977,-1.000000,-1.000000,0.094206,-0.830391,-11.599138,-9.502483,-0.400000,-0.026650,0.000000,0.000000,0.000000
7.340000,0.020000,7.340132,0.999982,2.000000,1.000000,0.600000,4.399187,0.149819,0.549886,-2.399187,0.850181,0.050114,19.717867,18.428851,-58.593159,-1.000000,-1.000000,0.100228,-0.783967,-11.443199,-9.503911,-0.400000,-0.009646,0.000000,0.000000,0.000000
7.360000,0.020000,7.360035,0.999995,2.000000,1.000000,0.600000,4.376487,0.133112,0.547001,-2.376487,0.866888,0.052999,20.068645,17.867767,-58.583881,-1.000000,-1.000000,0.105997,-0.720612,-11.279503,-9.504472,-0.400000,0.007691,0.000000,0.000000,0.000000
7.380000,0.020000,7.380039,0.999995,2.000000,1.000000,0.600000,4.353009,0.116564,0.544181,-2.353009,0.883436,0.055819,20.415613,17.285228,-58.579522,-1.000000,-1.000000,0.111639,-0.699883,-11.112966,-9.504638,-0.400000,0.025360,0.000000,0.000000,0.000000
7.400000,0.020000,7.400047,0.999994,2.000000,1.000000,0.600000,4.328777,0.100176,0.541377,-2.328777,0.899824,0.058623,20.758612,16.684478,-58.576597,-1.000000,-1.000000,0.117247,-0.708495,-10.942740,-9.504709,-0.400000,0.043357,0.000000,0.000000,0.000000
7.420000,0.020000,7.420038,0.999995,2.000000,1.000000,0.600000,4.303806,0.083968,0.538581,-2.303806,0.916032,0.061419,26.371326,20.082452,-73.217984,-1.000000,-1.000000,0.122837,-0.716029,-10.766852,-9.504877,-0.400000,0.061677,0.000000,0.000000,0.000000
7.440000,0.020000,7.440064,0.999991,2.000000,1.000000,0.600000,4.278112,0.067945,0.535778,-2.278112,0.932055,0.064222,26.788390,19.286373,-73.216499,-1.000000,-1.000000,0.128444,-0.712089,-10.584803,-9.505234,-0.400000,0.080318,0.000000,0.000000,0.000000
7.460000,0.020000,7.460078,0.999990,2.000000,1.000000,0.600000,4.251709,0.052100,0.532965,-2.251709,0.947900,0.067035,0.000000,0.000000,0.000000,-1.000000,1.000000,0.134070,-0.702100,-10.397307,-9.505723,-0.400000,0.099276,0.000000,0.000000,0.000000
7.480000,0.020000,7.480033,0.999996,2.000000,1.000000,0.600000,4.224602,0.036407,0.530177,-2.224602,0.963593,0.069823,22.082734,14.097459,-58.566114,-1.000000,-1.000000,0.139645,-0.723061,-10.208770,-9.506785,-0.400000,0.118548,0.000000,0.000000,0.000000
7.500000,0.020000,7.500087,0.999988,2.000000,1.000000,0.600000,4.196780,0.020793,0.527542,-2.196780,0.979207,0.072458,28.002759,16.752208,-73.191110,-1.000000,-1.000000,0.144916,-0.884589,-10.032126,-9.508347,-0.400000,0.138132,0.000000,0.000000,0.000000
7.520000,0.020000,7.520055,0.999993,2.000000,1.000000,0.600000,4.168247,0.005405,0.525154,-2.168247,0.994595,0.074846,22.717050,12.698602,-58.536532,-1.000000,-1.000000,0.149692,-0.996704,-9.845060,-9.509874,-0.400000,0.158024,0.000000,0.000000,0.000000
7.540000,0.020000,7.540100,0.999987,2.000000,1.000000,0.600000,4.139032,-0.009702,0.522944,-2.139032,1.009702,0.077056,23.025519,11.977671,-58.525805,-1.000000,-1.000000,0.154113,-0.982758,-9.638682,-9.511233,-0.400000,0.178218,0.000000,0.000000,0.000000
7.560000,0.020000,7.560091,0.999988,2.000000,1.000000,0.600000,4.109153,-0.024588,0.520886,-2.109153,1.024588,0.079114,23.327570,11.235569,-58.515245,-1.000000,-1.000000,0.158228,-0.923943,-9.422957,-9.511737,-0.400000,0.198710,0.000000,0.000000,0.000000
7.580000,0.020000,7.580083,0.999989,2.000000,1.000000,0.600000,4.078628,-0.039310,0.518947,-2.078628,1.039310,0.081053,23.625486,10.474535,-58.508163,-1.000000,-1.000000,0.162107,-0.888159,-9.205806,-9.511689,-0.400000,0.219496,0.000000,0.000000,0.000000
7.600000,0.020000,7.600089,0.999988,2.000000,1.000000,0.600000,4.047480,-0.053880,0.517072,-2.047480,1.053880,0.082928,23.919872,9.697632,-58.503454,-1.000000,-1.000000,0.165855,-0.881589,-8.988123,-9.511508,-0.400000,0.240574,0.000000,0.000000,0.000000
7.620000,0.020000,7.620033,0.999996,2.000000,1.000000,0.600000,4.015727,-0.068284,0.515253,-2.015727,1.068284,0.084747,24.210269,8.906115,-58.499059,-1.000000,-1.000000,0.169495,-0.881602,-8.767910,-9.511391,-0.400000,0.261940,0.000000,0.000000,0.000000
7.640000,0.020000,7.640037,0.999995,2.000000,1.000000,0.600000,3.983388,-0.082517,0.513478,-1.983388,1.082517,0.086522,24.496482,8.099745,-58.495525,-1.000000,-1.000000,0.173044,-0.873983,-8.543943,-9.511490,-0.400000,0.283590,0.000000,0.000000,0.000000
7.660000,0.020000,7.660031,0.999996,2.000000,1.000000,0.600000,3.950479,-0.096583,0.511742,-1.950479,1.096583,0.088258,24.778435,7.278435,-58.492105,-1.000000,-1.000000,0.176515,-0.859552,-8.316507,-9.511790,-0.400000,0.305522,0.000000,0.000000,0.000000
7.680000,0.020000,7.680033,0.999996,2.000000,1.000000,0.600000,3.917014,-0.110489,0.510051,-1.917014,1.110489,0.089949,25.056275,6.442494,-58.488384,-1.000000,-1.000000,0.179897,-0.844147,-8.086464,-9.512245,-0.400000,0.327731,0.000000,0.000000,0.000000
7.700000,0.020000,7.700045,0.999994,2.000000,1.000000,0.600000,3.883010,-0.124240,0.508410,-1.883010,1.124240,0.091590,25.330221,5.592471,-58.484491,-1.000000,-1.000000,0.183179,-0.830447,-7.854333,-9.512871,-0.400000,0.350216,0.000000,0.000000,0.000000
7.720000,0.020000,7.720035,0.999995,2.000000,1.000000,0.600000,3.848482,-0.137840,0.506826,-1.848482,1.137840,0.093174,25.600366,4.728868,-58.480215,-1.000000,-1.000000,0.186348,-0.817530,-7.620250,-9.513681,-0.400000,0.372973,0.000000,0.000000,0.000000
7.740000,0.020000,7.740095,0.999988,2.000000,1.000000,0.600000,3.813444,-0.151291,0.505307,-1.813444,1.151291,0.094693,0.000000,0.000000,0.000000,-1.000000,1.000000,0.189386,-0.804071,-7.384250,-9.514656,-0.400000,0.395999,0.000000,0.000000,0.000000
7.760000,0.020000,7.760037,0.999995,2.000000,1.000000,0.600000,3.777909,-0.164616,0.503890,-1.777909,1.164616,0.096110,26.129123,2.959361,-58.466326,-1.000000,-1.000000,0.192219,-0.819706,-7.150477,-9.516293,-0.400000,0.400000,0.000000,0.000000,0.000000
